time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
122.5829,0.232,0.9559,0.5243,357.8857,330.0919,13.7135
122.5939,0.232,0.9569,0.5247,357.7687,330.1494,13.633
122.6052,0.2319,0.9579,0.5251,357.6843,330.1842,13.5519
122.6162,0.2319,0.9588,0.5254,357.5912,330.2088,13.4929
122.6273,0.2319,0.9597,0.5255,357.4865,330.2525,13.4698
122.6385,0.2319,0.9605,0.5257,357.3739,330.3279,13.4598
122.6498,0.232,0.9612,0.5258,357.2809,330.4045,13.4731
122.6609,0.2321,0.962,0.5259,357.2257,330.4969,13.4484
122.672,0.2321,0.9626,0.5259,357.1497,330.5782,13.4386
122.6829,0.2321,0.9632,0.526,357.1195,330.6407,13.4252
122.6941,0.2322,0.9637,0.526,357.1097,330.6732,13.4114
122.7053,0.2322,0.9641,0.5259,357.077,330.6095,13.4567
122.7165,0.2322,0.9644,0.5258,357.0663,330.5785,13.5142
122.7274,0.2323,0.9647,0.5257,357.0226,330.5508,13.6264
122.74,0.2323,0.965,0.5256,356.9997,330.5445,13.7027
122.7496,0.2324,0.9652,0.5255,356.9748,330.5581,13.7634
122.7616,0.2325,0.9654,0.5255,356.9828,330.5717,13.7889
122.7717,0.2326,0.9655,0.5255,356.99,330.5601,13.8111
122.7829,0.2326,0.9656,0.5255,356.9883,330.5652,13.8217
122.794,0.2327,0.9656,0.5255,356.9838,330.58,13.8342
122.8052,0.2328,0.9657,0.5255,356.9752,330.5813,13.8522
122.8161,0.233,0.9657,0.5255,356.9805,330.5951,13.8565
122.8276,0.2332,0.9656,0.5256,356.9856,330.6305,13.8564
122.8385,0.2335,0.9655,0.5257,357.0368,330.7411,13.8324
122.8496,0.2337,0.9652,0.5258,357.0756,330.8675,13.8104
122.8605,0.2338,0.9649,0.5259,357.1199,330.9535,13.8147
122.872,0.2339,0.9646,0.5259,357.1825,330.9741,13.8059
122.8829,0.234,0.9643,0.526,357.2416,330.9977,13.773
122.8941,0.2341,0.9639,0.526,357.2895,331.0316,13.7455
122.9053,0.2341,0.9635,0.526,357.3629,331.0613,13.6979
122.9162,0.2342,0.9631,0.5259,357.4268,331.0898,13.6505
122.9273,0.2342,0.9627,0.5258,357.4712,331.1289,13.6107
122.9386,0.2342,0.9624,0.5257,357.503,331.1672,13.5895
122.9497,0.2342,0.9621,0.5255,357.4993,331.2198,13.577
122.9612,0.2342,0.9618,0.5252,357.4939,331.2534,13.5677
122.9719,0.2342,0.9616,0.5249,357.5079,331.2478,13.5506
122.9831,0.2341,0.9611,0.5243,357.5381,331.1697,13.5027
122.9941,0.2341,0.9607,0.5239,357.5967,331.0336,13.4611
123.0052,0.2339,0.9603,0.5235,357.6635,330.8542,13.4577
123.0162,0.2338,0.9598,0.5232,357.7501,330.6956,13.507
123.0274,0.2337,0.9594,0.523,357.8518,330.5575,13.6389
123.0385,0.2336,0.959,0.5229,357.9464,330.4908,13.7888
123.0522,0.2336,0.9587,0.5229,357.9986,330.5476,13.9566
123.0608,0.2336,0.9585,0.5229,358.0345,330.5945,14.1023
123.0733,0.2337,0.9585,0.523,358.0371,330.6539,14.2305
123.0843,0.2338,0.9585,0.523,358.047,330.6628,14.275
123.0952,0.2339,0.9587,0.523,358.019,330.6486,14.2044
123.1061,0.234,0.9589,0.5231,357.9997,330.6577,14.1531
123.1172,0.2346,0.9595,0.5233,357.9389,330.7406,14.0392
123.128,0.2348,0.9599,0.5234,357.8795,330.8131,13.9687
123.1389,0.2351,0.9603,0.5234,357.8131,330.8723,13.9562
123.1498,0.2353,0.9606,0.5235,357.7402,330.9153,13.9715
123.161,0.2355,0.961,0.5236,357.6685,330.9316,14.0208
123.1721,0.2357,0.9614,0.5236,357.6032,330.9402,14.0636
123.1833,0.2359,0.9617,0.5238,357.5292,330.943,14.0991
123.1942,0.2361,0.962,0.5239,357.4699,330.9566,14.1276
123.2054,0.2364,0.9623,0.524,357.4388,330.991,14.1204
123.2164,0.2366,0.9625,0.5242,357.429,331.0245,14.0791
123.2274,0.2368,0.9628,0.5245,357.4436,331.0747,14.0055
123.2385,0.2371,0.963,0.5246,357.4699,331.1273,13.9592
123.2499,0.2372,0.9631,0.5248,357.4582,331.1583,13.9448
123.2608,0.2373,0.9631,0.5248,357.449,331.161,13.9605
123.2721,0.2374,0.9631,0.5249,357.4487,331.1593,13.9955
123.2829,0.2376,0.9632,0.5251,357.4428,331.1822,14.0605
123.294,0.2377,0.9633,0.5252,357.4163,331.1981,14.1224
123.3051,0.2379,0.9633,0.5253,357.4187,331.2223,14.1323
123.3162,0.2379,0.9634,0.5253,357.4266,331.2397,14.1119
123.3274,0.2381,0.9635,0.5255,357.425,331.2777,14.0537
123.3385,0.2384,0.9636,0.5257,357.44,331.3124,13.9385
123.3496,0.2385,0.9637,0.5259,357.4588,331.3337,13.8562
123.3621,0.2385,0.9637,0.5259,357.4703,331.3506,13.8485
123.3717,0.2385,0.9636,0.5259,357.4614,331.3393,13.8938
123.3826,0.2385,0.9637,0.5259,357.4483,331.341,13.9385
123.3937,0.2385,0.9637,0.526,357.4011,331.3433,14.0458
123.4049,0.2385,0.9637,0.526,357.3756,331.3569,14.0781
123.4159,0.2385,0.9638,0.526,357.3776,331.3649,14.0552
123.4273,0.2385,0.9638,0.5261,357.375,331.3917,14.0054
123.4381,0.2385,0.964,0.5262,357.3731,331.4229,13.9189
123.4495,0.2385,0.9641,0.5262,357.3633,331.4269,13.8209
123.4606,0.2384,0.9641,0.5262,357.3598,331.4022,13.799
123.4717,0.2384,0.9641,0.5262,357.3647,331.3791,13.8149
123.4827,0.2382,0.9641,0.5261,357.3616,331.343,13.8421
123.4938,0.2381,0.9641,0.5261,357.3556,331.2847,13.8993
123.5049,0.2379,0.9641,0.5262,357.3396,331.2293,13.9802
123.5161,0.2379,0.9641,0.5262,357.3394,331.2242,13.9938
123.5271,0.2378,0.9641,0.5263,357.3457,331.2279,13.9818
123.5384,0.2378,0.9641,0.5263,357.3515,331.2271,13.9691
123.5495,0.2378,0.9642,0.5265,357.3689,331.2291,13.9436
123.5608,0.2377,0.9642,0.5265,357.3708,331.2337,13.938
123.5717,0.2377,0.9643,0.5266,357.3676,331.2326,13.9486
123.583,0.2377,0.9643,0.5267,357.3523,331.2152,14.0019
123.5939,0.2376,0.9643,0.5267,357.3428,331.1975,14.054
