time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
131.6828,0.2121,0.94,0.5168,1.1337,323.2507,21.0779
131.6938,0.2105,0.9396,0.5167,1.2056,323.1787,21.1844
131.7051,0.2088,0.9393,0.5164,1.2783,322.9999,21.3162
131.7162,0.2072,0.939,0.5161,1.3738,322.7588,21.4466
131.7271,0.2055,0.9388,0.5156,1.4754,322.4377,21.6015
131.7382,0.2038,0.9387,0.5151,1.5389,322.0747,21.7821
131.7496,0.202,0.9386,0.5146,1.5629,321.7126,21.9453
131.761,0.2004,0.9387,0.5141,1.5824,321.415,22.0537
131.7718,0.1987,0.9388,0.5136,1.6148,321.1773,22.0855
131.7828,0.1971,0.939,0.5131,1.6695,320.9172,22.1329
131.794,0.1954,0.9392,0.5126,1.7351,320.601,22.2247
131.805,0.1938,0.9394,0.5119,1.767,320.2409,22.397
131.8162,0.1923,0.9396,0.5112,1.7399,319.901,22.6016
131.8278,0.1909,0.9399,0.5105,1.6444,319.5949,22.7983
131.8383,0.1895,0.9402,0.5099,1.5432,319.3887,22.9039
131.8492,0.1881,0.9404,0.5094,1.4529,319.28,22.9183
131.8605,0.1867,0.9406,0.5089,1.4154,319.1123,22.9565
131.8716,0.1854,0.9406,0.5083,1.4328,318.8746,23.0234
131.8827,0.184,0.9407,0.5077,1.4701,318.6043,23.1484
131.894,0.1828,0.9407,0.507,1.5284,318.3387,23.3802
131.905,0.1815,0.9407,0.5062,1.5468,318.1223,23.6867
131.9162,0.1802,0.9407,0.5055,1.5272,317.9083,23.9799
131.9273,0.1791,0.9409,0.5047,1.495,317.6631,24.2148
131.9383,0.178,0.9411,0.5039,1.4594,317.3848,24.4448
131.9496,0.1771,0.9414,0.5031,1.4005,317.1239,24.6581
131.9606,0.1762,0.9418,0.5023,1.3025,316.8946,24.88
131.9719,0.1754,0.9423,0.5015,1.1516,316.7119,25.0723
131.9829,0.1748,0.9429,0.5008,1.0308,316.5783,25.1858
131.9939,0.1742,0.9435,0.5001,0.9663,316.4594,25.204
132.0051,0.1737,0.9442,0.4995,0.9322,316.3125,25.1233
132.0164,0.1732,0.9449,0.4989,0.8799,316.1516,25.0117
132.0272,0.1729,0.9456,0.4982,0.7986,316.0172,24.8939
132.0383,0.1725,0.9464,0.4976,0.6773,315.8938,24.8337
132.0495,0.1723,0.9471,0.4969,0.5397,315.7828,24.8265
132.0609,0.172,0.9478,0.4962,0.3811,315.6925,24.8642
132.0717,0.1718,0.9485,0.4956,0.2163,315.6148,24.9255
132.083,0.1716,0.9492,0.4949,0.0355,315.5093,25.0439
132.0938,0.1714,0.9499,0.4942,359.8866,315.3872,25.1281
132.1051,0.1713,0.9505,0.4937,359.7752,315.2669,25.1547
132.1161,0.1711,0.9512,0.4931,359.6748,315.1777,25.1162
132.128,0.1711,0.9519,0.4927,359.5925,315.0989,24.9958
132.1386,0.171,0.9526,0.4922,359.4966,315.0078,24.884
132.1495,0.1709,0.9532,0.4918,359.3951,314.9133,24.8053
132.1606,0.1709,0.9538,0.4914,359.3028,314.8348,24.7857
132.1719,0.1708,0.9542,0.4911,359.2151,314.7926,24.8095
132.1829,0.1708,0.9546,0.4909,359.1376,314.7838,24.86
132.1939,0.1709,0.9549,0.4906,359.0718,314.7885,24.9098
132.2051,0.1709,0.9552,0.4905,359.0653,314.839,24.9667
132.2162,0.171,0.9555,0.4903,359.0775,314.9039,25.0074
132.2272,0.1711,0.9558,0.4901,359.0742,314.9238,25.0471
132.2385,0.1711,0.9559,0.49,359.0679,314.9195,25.0573
132.2496,0.1712,0.9562,0.4898,359.0222,314.9078,25.0892
132.2607,0.1713,0.9565,0.4895,358.9782,314.881,25.1281
132.2717,0.1715,0.9568,0.4892,358.9423,314.8303,25.1727
