time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
135.0612,0.2554,0.935,0.4505,0.5376,322.1451,35.5113
135.0721,0.2552,0.9353,0.4525,0.8212,322.4924,35.237
135.0831,0.2552,0.9356,0.4547,1.1698,322.8675,34.834
135.0943,0.2552,0.9358,0.4569,1.5168,323.2798,34.4166
135.1053,0.2552,0.9361,0.4591,1.8542,323.684,34.0042
135.1181,0.2554,0.9363,0.4613,2.1108,324.0387,33.6602
135.1274,0.2555,0.9365,0.4634,2.3298,324.3768,33.3769
135.1385,0.2557,0.9368,0.4655,2.5174,324.6897,33.152
135.1495,0.256,0.9371,0.4676,2.6838,325.001,32.909
135.1606,0.2563,0.9375,0.4698,2.7892,325.3435,32.6283
135.1717,0.2567,0.938,0.4719,2.8871,325.702,32.3015
135.1829,0.2571,0.9385,0.4741,2.9604,326.0493,31.8972
135.1944,0.2576,0.9391,0.4762,3.0296,326.4034,31.4773
135.2051,0.2582,0.9397,0.4784,3.1386,326.8601,31.0567
135.2165,0.2587,0.9402,0.4807,3.2629,327.4294,30.7155
135.2277,0.2593,0.9408,0.4828,3.3519,327.9991,30.4624
135.239,0.2598,0.9415,0.4847,3.3553,328.4801,30.3387
135.2504,0.2603,0.9421,0.4866,3.2831,328.9085,30.2723
135.2612,0.2607,0.9428,0.4883,3.1207,329.2335,30.3434
135.2722,0.2612,0.9434,0.4898,2.9574,329.5018,30.4631
135.2833,0.2616,0.9441,0.4914,2.8582,329.7673,30.5583
135.2946,0.262,0.9448,0.493,2.7748,330.0009,30.6063
135.3057,0.2625,0.9455,0.4946,2.6859,330.2635,30.5987
135.3168,0.263,0.9463,0.4962,2.6295,330.5517,30.5686
135.3277,0.2636,0.9471,0.4979,2.6083,330.9023,30.5242
135.3392,0.2642,0.9479,0.4995,2.5999,331.3251,30.4745
135.3502,0.2647,0.9486,0.5011,2.5585,331.76,30.4481
135.3613,0.2652,0.9494,0.5027,2.4798,332.1658,30.4431
135.3725,0.2656,0.9501,0.504,2.3831,332.4865,30.4603
135.3836,0.266,0.9508,0.5053,2.3127,332.728,30.4977
135.3946,0.2663,0.9515,0.5064,2.2581,332.8885,30.5547
135.4064,0.2667,0.9521,0.5076,2.2239,333.0149,30.6336
135.4167,0.2669,0.9526,0.5087,2.1983,333.1158,30.7115
135.4279,0.2672,0.953,0.5098,2.1981,333.2511,30.7496
135.4388,0.2674,0.9533,0.511,2.2367,333.4053,30.7388
135.4501,0.2675,0.9536,0.5122,2.2811,333.5669,30.7288
135.4613,0.2676,0.9538,0.5133,2.3045,333.7411,30.7319
135.4722,0.2676,0.954,0.5143,2.3181,333.9511,30.7854
135.4834,0.2675,0.9541,0.5153,2.3423,334.1346,30.9131
135.4944,0.2673,0.9541,0.5162,2.369,334.2328,31.0632
135.5056,0.2669,0.954,0.5169,2.3954,334.2274,31.2212
135.5166,0.2665,0.954,0.5176,2.4342,334.1913,31.3246
135.5278,0.266,0.9539,0.5183,2.5005,334.1569,31.3773
135.5388,0.2654,0.9538,0.519,2.5926,334.1153,31.3935
135.55,0.2647,0.9537,0.5197,2.6725,334.0536,31.3958
135.5613,0.2639,0.9535,0.5204,2.7657,333.9639,31.4014
135.5722,0.2631,0.9533,0.521,2.862,333.887,31.4167
135.5835,0.2622,0.9531,0.5216,2.9587,333.8125,31.4598
135.5944,0.2612,0.9528,0.5223,3.06,333.7245,31.5217
135.6054,0.2602,0.9525,0.5228,3.1308,333.6159,31.597
135.6166,0.2591,0.9523,0.5234,3.159,333.5259,31.6549
135.6277,0.258,0.9521,0.5239,3.1684,333.4523,31.6962
135.6389,0.2569,0.9519,0.5244,3.1994,333.3703,31.7193
135.6499,0.2557,0.9517,0.5248,3.2273,333.2538,31.7374
135.6613,0.2545,0.9516,0.5251,3.2298,333.0918,31.7335
135.6723,0.2533,0.9514,0.5254,3.238,332.9165,31.7426
135.6834,0.252,0.9512,0.5256,3.2548,332.6908,31.7767
135.6945,0.2507,0.951,0.5258,3.2804,332.4358,31.8203
135.7064,0.2494,0.9507,0.526,3.3017,332.1572,31.8697
135.7167,0.248,0.9504,0.5261,3.3134,331.8791,31.9349
135.7275,0.2467,0.9501,0.5263,3.3287,331.6335,31.9801
135.7385,0.2455,0.9498,0.5265,3.3709,331.4362,31.9926
135.75,0.2443,0.9495,0.5267,3.4271,331.2855,31.9824
135.7608,0.2431,0.9491,0.527,3.4889,331.1485,31.9906
135.7718,0.242,0.9488,0.5274,3.5586,331.0313,32.0341
135.783,0.2409,0.9484,0.5278,3.6245,330.9581,32.1225
135.794,0.2399,0.948,0.5282,3.6708,330.9046,32.2197
135.8051,0.2389,0.9477,0.5286,3.6881,330.8611,32.3506
135.8162,0.2379,0.9475,0.529,3.6835,330.8242,32.4719
135.8276,0.237,0.9473,0.5294,3.6842,330.7928,32.6066
135.8386,0.2361,0.9471,0.5297,3.6555,330.7375,32.7645
135.8503,0.2352,0.947,0.5301,3.6271,330.6964,32.9271
135.8608,0.2344,0.9469,0.5305,3.5996,330.6592,33.0826
135.8723,0.2335,0.9468,0.5309,3.5766,330.6335,33.1978
135.8829,0.2327,0.9468,0.5313,3.5854,330.5894,33.2558
135.8942,0.2318,0.9468,0.5316,3.5843,330.5262,33.293
135.9052,0.231,0.9469,0.5319,3.5772,330.4468,33.2894
135.9164,0.2301,0.947,0.5322,3.5877,330.3851,33.288
135.9279,0.2292,0.947,0.5325,3.5998,330.315,33.2604
135.9385,0.2283,0.947,0.5328,3.6085,330.2274,33.2555
135.9498,0.2274,0.947,0.5331,3.6446,330.1229,33.2925
135.9609,0.2264,0.947,0.5333,3.6745,330.0415,33.3846
135.9717,0.2255,0.9469,0.5335,3.6972,330.0019,33.4463
135.983,0.2245,0.9469,0.5337,3.697,329.9819,33.4531
135.9941,0.2235,0.947,0.5338,3.6953,329.955,33.4306
136.0065,0.2225,0.947,0.5339,3.7067,329.9063,33.416
136.0163,0.2215,0.947,0.5339,3.7398,329.8337,33.4414
136.0276,0.2204,0.9469,0.5338,3.7583,329.7259,33.5355
136.0383,0.2193,0.9469,0.5337,3.7508,329.6011,33.6579
136.0497,0.2182,0.947,0.5334,3.7058,329.478,33.8003
136.0605,0.2172,0.9471,0.5332,3.6621,329.3766,33.883
136.0717,0.2161,0.9473,0.533,3.6119,329.2619,33.9202
136.0827,0.215,0.9476,0.5327,3.5712,329.1473,33.9414
136.0941,0.2139,0.9478,0.5323,3.5362,329.0298,34.0029
136.1049,0.2128,0.9481,0.5318,3.4812,328.8863,34.0908
136.1163,0.2118,0.9484,0.5313,3.4147,328.7149,34.1836
136.1273,0.2108,0.9488,0.5307,3.3555,328.5184,34.2937
136.1384,0.2098,0.9492,0.5301,3.2887,328.339,34.3999
136.1496,0.2088,0.9496,0.5295,3.1993,328.1942,34.4999
136.1609,0.2079,0.95,0.5289,3.113,328.0271,34.6196
136.1719,0.207,0.9504,0.5283,3.0363,327.8601,34.7527
136.1832,0.2062,0.9508,0.5277,2.9842,327.6975,34.8844
136.1942,0.2054,0.9512,0.5271,2.9375,327.539,35.0126
136.2053,0.2047,0.9515,0.5264,2.9107,327.3958,35.1266
136.2164,0.204,0.9519,0.5259,2.8881,327.2453,35.2279
136.2278,0.2034,0.9523,0.5253,2.8457,327.1133,35.322
136.2391,0.2028,0.9527,0.5248,2.7928,327.0024,35.4254
136.2497,0.2022,0.953,0.5243,2.7304,326.9098,35.5409
136.2613,0.2017,0.9534,0.5238,2.644,326.8262,35.6597
136.2718,0.2012,0.9537,0.5233,2.5733,326.7548,35.7504
136.2831,0.2007,0.9541,0.5228,2.5508,326.7005,35.7889
136.2957,0.2003,0.9545,0.5222,2.556,326.5839,35.8036
136.3052,0.2,0.9548,0.5216,2.5522,326.4425,35.8451
136.3162,0.1997,0.9551,0.5211,2.5385,326.3098,35.8974
136.3273,0.1994,0.9555,0.5205,2.5252,326.2154,35.9525
136.3387,0.1992,0.9558,0.52,2.493,326.1424,35.9928
136.3496,0.199,0.956,0.5195,2.4561,326.0663,36.0101
136.3609,0.1989,0.9563,0.5189,2.4266,325.9851,36.0111
136.372,0.1988,0.9564,0.5184,2.4443,325.9256,35.9955
136.3829,0.1987,0.9563,0.5179,2.5504,325.8723,35.9998
136.394,0.1986,0.9562,0.5174,2.6664,325.7842,36.0507
136.4052,0.1985,0.956,0.5169,2.7881,325.6409,36.1911
136.4162,0.1984,0.9557,0.5164,2.9069,325.5055,36.3791
136.4275,0.1983,0.9553,0.5159,3.0284,325.3819,36.5774
136.4385,0.1983,0.955,0.5154,3.1383,325.2961,36.7484
136.4497,0.1982,0.9547,0.515,3.2571,325.2604,36.8849
136.4609,0.1982,0.9544,0.5147,3.4173,325.2395,36.9591
136.472,0.1981,0.9542,0.5144,3.5827,325.1805,36.9907
136.483,0.1981,0.9541,0.514,3.7275,325.0557,36.95
136.4943,0.1981,0.954,0.5137,3.8487,324.9344,36.9062
136.5054,0.1981,0.954,0.5134,3.9463,324.8439,36.879
136.5169,0.1981,0.9539,0.513,4.008,324.7929,36.9013
136.5275,0.1981,0.9538,0.5127,4.0624,324.739,36.9907
136.5389,0.198,0.9536,0.5123,4.111,324.6879,37.1622
136.5498,0.198,0.9535,0.512,4.1253,324.6487,37.3561
136.561,0.1979,0.9533,0.5117,4.1484,324.6297,37.5148
136.5721,0.1979,0.9532,0.5115,4.1777,324.5957,37.6243
136.5845,0.1979,0.9531,0.5113,4.2016,324.5392,37.6217
136.5943,0.1979,0.9531,0.5111,4.2313,324.4953,37.5893
136.605,0.1979,0.9531,0.511,4.2515,324.4677,37.5081
136.6163,0.1979,0.9531,0.5109,4.2759,324.4521,37.4489
136.6276,0.1979,0.9531,0.5109,4.3056,324.4529,37.3457
136.6387,0.1979,0.953,0.5109,4.3152,324.4582,37.3238
136.65,0.1979,0.9531,0.511,4.3032,324.4661,37.355
136.6609,0.1979,0.9531,0.511,4.3021,324.4687,37.3668
136.672,0.198,0.9531,0.5111,4.2872,324.5271,37.4447
136.6831,0.198,0.9532,0.5113,4.2472,324.6178,37.5303
136.6943,0.198,0.9533,0.5115,4.2015,324.6668,37.5731
136.7052,0.198,0.9534,0.5116,4.1728,324.6613,37.5574
136.7166,0.198,0.9536,0.5117,4.1709,324.6478,37.5291
136.728,0.198,0.9538,0.512,4.1523,324.6561,37.4899
136.7387,0.1981,0.954,0.5122,4.134,324.6629,37.4629
136.7498,0.1981,0.9543,0.5126,4.0809,324.6925,37.4391
136.761,0.1982,0.9546,0.513,4.0144,324.7612,37.4386
136.772,0.1982,0.9548,0.5133,3.964,324.8327,37.4508
136.7832,0.1982,0.9551,0.5135,3.9253,324.914,37.4776
136.7942,0.1982,0.9553,0.5138,3.889,324.9671,37.5138
