time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
82.82606,0.2665,0.9046,0.4577,20.368,324.9523,24.4361
82.8371,0.2661,0.9038,0.4602,20.5888,325.1099,23.8942
82.84837,0.2656,0.903,0.4626,20.7452,325.3069,23.4974
82.85925,0.2651,0.9024,0.4649,20.7007,325.4378,23.2295
82.87022,0.2645,0.9018,0.4668,20.3067,325.3566,23.1337
82.88152,0.2638,0.9013,0.4686,19.8529,325.0965,23.1509
82.89248,0.2631,0.9008,0.4704,19.5225,324.8915,23.2166
82.90352,0.2622,0.9004,0.4723,19.2159,324.6907,23.3542
82.91486,0.2614,0.9001,0.474,18.9401,324.4956,23.56
82.92631,0.2605,0.8999,0.4758,18.6926,324.4778,23.7678
82.93767,0.2596,0.8997,0.4778,18.5125,324.6134,23.9123
82.94807,0.2587,0.8996,0.4799,18.3789,324.8995,23.9607
82.95898,0.2579,0.8997,0.4821,18.2273,325.3354,23.801
82.9703,0.2571,0.8999,0.4844,18.0928,325.8604,23.3989
82.98141,0.2564,0.9002,0.4867,17.9858,326.335,22.8434
82.99236,0.2558,0.9007,0.4891,17.8959,326.7948,22.0697
83.00356,0.2552,0.9011,0.4913,17.8422,327.296,21.2659
83.01453,0.2547,0.9016,0.4934,17.8455,327.7809,20.5412
83.02568,0.2542,0.902,0.4954,17.9194,328.186,19.9094
83.0368,0.2537,0.9023,0.4971,18.0391,328.44,19.4176
83.04808,0.2531,0.9026,0.4988,18.1015,328.6048,18.997
83.05913,0.2525,0.9029,0.5003,18.0851,328.729,18.6263
83.07033,0.252,0.9032,0.5019,18.0263,328.8951,18.2445
83.0815,0.2515,0.9035,0.5036,17.935,329.0815,17.8814
83.09278,0.2511,0.9037,0.5052,17.861,329.3212,17.5657
83.10384,0.2507,0.9038,0.5068,17.8474,329.6179,17.3135
83.11481,0.2503,0.9039,0.5082,17.9,329.9227,17.1476
83.12591,0.2499,0.9039,0.5096,17.9806,330.1996,17.0156
83.13725,0.2495,0.9038,0.5108,18.1104,330.4683,16.9463
83.14822,0.249,0.9037,0.512,18.2869,330.72,16.838
83.1593,0.2486,0.9035,0.5131,18.5501,330.9826,16.6529
83.17037,0.2482,0.9035,0.5142,18.8047,331.1751,16.3681
83.18149,0.2479,0.9039,0.5151,18.922,331.3592,16.1424
83.19254,0.2475,0.9043,0.516,18.9324,331.5199,15.8496
83.20385,0.2473,0.9045,0.5171,18.9959,331.5727,15.3868
83.21501,0.247,0.9047,0.518,19.1345,331.6118,14.9199
83.22593,0.2467,0.9049,0.5188,19.2743,331.6537,14.6095
83.23706,0.2464,0.905,0.5193,19.4086,331.5672,14.3559
83.24815,0.246,0.9051,0.5198,19.5387,331.4697,14.0885
83.25933,0.2456,0.9052,0.5202,19.6932,331.3328,13.8387
83.27032,0.2453,0.9053,0.5205,19.8459,331.165,13.5659
83.28206,0.2449,0.9055,0.5208,19.9608,330.9297,13.2207
83.29319,0.2446,0.9056,0.5211,20.0223,330.761,12.8893
83.30368,0.2443,0.9057,0.5215,20.0487,330.6443,12.6363
83.31503,0.244,0.9057,0.5217,20.0415,330.5849,12.5234
83.32599,0.2437,0.9057,0.522,20.0383,330.5706,12.4828
83.33716,0.2434,0.9057,0.5223,20.0578,330.6505,12.5622
83.34831,0.2432,0.9057,0.5224,20.0774,330.7499,12.6718
83.35943,0.2428,0.9058,0.5228,20.0753,330.8923,12.7857
83.371,0.2427,0.9059,0.5231,19.9703,331.0107,12.8637
83.3816,0.2426,0.9061,0.5235,19.8621,331.1513,12.9091
83.39279,0.2426,0.9063,0.5238,19.7452,331.3009,12.9447
83.40379,0.2426,0.9066,0.5241,19.6436,331.432,12.9759
83.41504,0.2426,0.9069,0.5245,19.5876,331.5982,12.9797
83.42602,0.2427,0.9073,0.5249,19.506,331.8145,12.9168
83.4371,0.2429,0.9078,0.5255,19.4038,332.0178,12.7363
83.44843,0.243,0.9083,0.526,19.3197,332.1578,12.5154
83.45924,0.2433,0.9088,0.5265,19.278,332.226,12.2402
83.47045,0.2436,0.9093,0.5269,19.2436,332.2829,11.9824
83.48161,0.2439,0.9099,0.5274,19.2241,332.3717,11.7231
83.49267,0.2442,0.9104,0.5279,19.217,332.4644,11.4724
83.50385,0.2445,0.9109,0.5284,19.188,332.569,11.2116
83.51482,0.2448,0.9115,0.529,19.1112,332.6707,10.9367
83.52608,0.2451,0.912,0.5295,19.0201,332.7683,10.6766
83.53705,0.2454,0.9124,0.5299,18.92,332.8271,10.4716
83.54834,0.2456,0.9129,0.5303,18.8375,332.8711,10.3364
83.55939,0.2458,0.9132,0.5306,18.7896,332.9239,10.3077
83.57047,0.2459,0.9135,0.5309,18.759,333.0059,10.3223
83.58155,0.2459,0.9138,0.5312,18.7401,333.1216,10.3942
83.59268,0.2458,0.914,0.5315,18.6943,333.2283,10.4436
83.60426,0.2458,0.9143,0.5317,18.644,333.2979,10.445
83.61517,0.2457,0.9145,0.532,18.6313,333.291,10.3798
83.62618,0.2455,0.9148,0.5322,18.6521,333.2115,10.2378
83.63915,0.2453,0.9151,0.5324,18.7172,332.9901,9.9036
83.64839,0.2451,0.9154,0.5326,18.7633,332.7587,9.5431
83.65909,0.2449,0.9157,0.5327,18.8199,332.3558,9.009
83.67033,0.2447,0.9161,0.5328,18.8316,331.9395,8.4526
83.68165,0.2445,0.9165,0.5329,18.7981,331.5179,7.8288
83.69273,0.2443,0.9169,0.5331,18.7717,331.1456,7.2217
83.7038,0.2442,0.9173,0.5332,18.8085,330.8467,6.6528
83.71523,0.244,0.9177,0.5334,18.8572,330.634,6.1861
83.72587,0.2437,0.918,0.5335,18.8809,330.4418,5.8217
83.73718,0.2435,0.9184,0.5336,18.9123,330.3363,5.6406
83.74818,0.2433,0.9187,0.5337,18.9573,330.3337,5.5733
83.75962,0.243,0.919,0.5337,18.9175,330.4164,5.6407
