time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
87.271,0.2742,0.9219,0.4389,17.8501,321.4325,26.7374
87.28203,0.2746,0.922,0.4392,17.8212,321.5643,26.6489
87.29338,0.2752,0.9221,0.4396,17.779,321.7123,26.5303
87.30446,0.2758,0.9223,0.44,17.7062,321.8739,26.3973
87.31553,0.2764,0.9225,0.4405,17.6087,322.0703,26.2453
87.32688,0.2771,0.9227,0.441,17.5149,322.3076,26.0898
87.33794,0.278,0.923,0.4416,17.4158,322.5975,25.895
87.34885,0.2789,0.9234,0.4423,17.2995,322.8637,25.6445
87.36,0.2799,0.9238,0.443,17.1612,323.1445,25.3508
87.37108,0.281,0.9243,0.4439,17.0336,323.447,24.9752
87.3823,0.2822,0.9248,0.4449,16.9216,323.7875,24.5666
87.39327,0.2836,0.9253,0.446,16.8054,324.2087,24.1023
87.40455,0.2849,0.9259,0.4472,16.6637,324.6652,23.6269
87.41558,0.2864,0.9266,0.4484,16.4955,325.167,23.123
87.42677,0.2878,0.9273,0.4496,16.3029,325.629,22.6579
87.43774,0.2894,0.928,0.4507,16.052,326.0546,22.2708
87.44901,0.291,0.9288,0.4518,15.7232,326.5012,21.9722
87.46016,0.2925,0.9297,0.4529,15.3569,327.0131,21.7075
87.47205,0.2941,0.9306,0.454,14.9528,327.5679,21.5004
87.48228,0.2957,0.9315,0.4551,14.5906,328.0975,21.2855
87.49362,0.2973,0.9324,0.4561,14.2754,328.552,21.1076
87.50435,0.2989,0.9333,0.4571,13.9843,328.9796,20.9661
87.51543,0.3006,0.9343,0.458,13.7074,329.3874,20.9014
87.5265,0.3023,0.9353,0.459,13.4131,329.8336,20.8528
87.53793,0.304,0.9363,0.4601,13.0983,330.3002,20.7959
87.54879,0.3057,0.9374,0.4613,12.7854,330.8054,20.6696
87.55998,0.3076,0.9386,0.4625,12.4865,331.3427,20.471
87.57097,0.3095,0.9398,0.4639,12.2225,331.9241,20.1965
87.58218,0.3114,0.941,0.4652,11.9703,332.4869,19.9425
87.59348,0.3133,0.9422,0.4664,11.7418,333.0292,19.7291
87.60443,0.3152,0.9434,0.4676,11.4939,333.5195,19.5622
87.61554,0.3171,0.9446,0.4688,11.2484,333.9782,19.4398
87.62662,0.319,0.9457,0.4699,11.0042,334.4239,19.3096
87.63779,0.3209,0.9469,0.4711,10.7753,334.8721,19.1687
87.64902,0.3228,0.9481,0.4724,10.5278,335.3494,19.0068
87.66,0.3248,0.9493,0.4736,10.2715,335.8381,18.82
87.67145,0.3266,0.9505,0.4748,10.043,336.3064,18.6542
87.68227,0.3284,0.9515,0.476,9.8484,336.7571,18.5259
87.69353,0.3301,0.9525,0.4771,9.7106,337.1309,18.4588
87.70456,0.3317,0.9535,0.4782,9.5792,337.5061,18.4123
87.71567,0.3333,0.9543,0.4793,9.4762,337.8597,18.3309
87.72681,0.3349,0.9553,0.4805,9.3953,338.2322,18.2037
87.73788,0.3364,0.9562,0.4816,9.3375,338.592,18.0308
87.74896,0.3379,0.957,0.4825,9.2858,338.913,17.8598
87.76019,0.3392,0.9578,0.4834,9.2233,339.1661,17.7308
87.77126,0.3403,0.9586,0.4842,9.1663,339.3546,17.6577
87.78224,0.3414,0.9593,0.4849,9.0949,339.5529,17.626
87.7935,0.3423,0.96,0.4856,9.0143,339.7475,17.6337
87.8048,0.3432,0.9606,0.4863,8.9303,339.9382,17.6493
87.81688,0.344,0.9611,0.487,8.8701,340.1321,17.6369
87.82677,0.3448,0.9616,0.4877,8.8467,340.3438,17.5797
87.83767,0.3454,0.9619,0.4882,8.8683,340.506,17.5088
87.84887,0.3458,0.9623,0.4887,8.9076,340.5939,17.4804
87.86011,0.3463,0.9626,0.4891,8.9169,340.6835,17.4845
87.87117,0.3466,0.9629,0.4894,8.9084,340.7353,17.5087
87.88229,0.3469,0.9632,0.4898,8.8804,340.7727,17.5099
87.89362,0.3471,0.9635,0.4901,8.8307,340.7425,17.4693
87.90465,0.3474,0.9638,0.4904,8.8176,340.7022,17.3791
87.91581,0.3475,0.964,0.4908,8.8486,340.6646,17.2218
87.92696,0.3477,0.9642,0.4914,8.9014,340.6616,17.0267
87.93803,0.3478,0.9644,0.4919,8.9629,340.6523,16.8746
87.9493,0.3477,0.9644,0.4923,9.042,340.6478,16.8118
87.96049,0.3476,0.9645,0.4927,9.1106,340.6381,16.8443
87.97181,0.3475,0.9646,0.493,9.1423,340.6377,16.9855
87.98248,0.3473,0.9647,0.4932,9.1122,340.6595,17.128
87.99335,0.3471,0.9649,0.4934,9.0408,340.7194,17.2502
88.00455,0.3468,0.965,0.4937,8.9856,340.7645,17.3125
88.01572,0.3466,0.9651,0.4938,8.9637,340.7761,17.3003
88.02686,0.3464,0.965,0.4937,8.9945,340.7351,17.2546
88.03786,0.346,0.9651,0.4938,9.0255,340.6754,17.2384
88.04916,0.3452,0.965,0.4937,9.1013,340.5132,17.2105
88.06004,0.3447,0.9648,0.4935,9.1682,340.3246,17.1927
88.07121,0.344,0.9646,0.4932,9.2367,340.1112,17.195
88.0823,0.3434,0.9643,0.493,9.2648,339.9534,17.1879
88.09356,0.3427,0.964,0.4927,9.2731,339.8619,17.157
88.1046,0.3421,0.9637,0.4925,9.321,339.7655,17.1128
88.11627,0.3413,0.9632,0.4922,9.4361,339.6122,17.0855
88.12681,0.3405,0.9627,0.4918,9.5521,339.4051,17.0944
88.13805,0.3397,0.9622,0.4915,9.6403,339.2281,17.116
88.14904,0.3389,0.9617,0.4912,9.7132,339.0984,17.1528
88.16096,0.338,0.9613,0.4909,9.7933,338.9752,17.2012
88.17128,0.3371,0.9608,0.4905,9.8762,338.8516,17.2462
88.18217,0.3362,0.9604,0.4901,9.9628,338.7039,17.2804
88.19337,0.3353,0.96,0.4897,10.0157,338.5346,17.292
88.20453,0.3344,0.9597,0.4892,10.0485,338.3528,17.2783
88.21565,0.3334,0.9594,0.4888,10.0881,338.1591,17.2399
88.22688,0.3324,0.9591,0.4883,10.1615,337.9535,17.1989
88.23789,0.3315,0.9588,0.4877,10.2328,337.7193,17.1853
88.24906,0.3305,0.9585,0.4872,10.2735,337.4769,17.199
88.26028,0.3295,0.9583,0.4867,10.3006,337.271,17.2107
88.27165,0.3286,0.9581,0.4863,10.3191,337.0906,17.2158
88.28231,0.3276,0.958,0.4859,10.3392,336.9337,17.2196
88.29368,0.3266,0.9578,0.4855,10.3625,336.7944,17.2451
88.30482,0.3257,0.9576,0.4851,10.3904,336.6285,17.2691
88.31596,0.3248,0.9575,0.4847,10.4035,336.4704,17.2815
88.32687,0.3238,0.9573,0.4844,10.4223,336.3118,17.3023
88.33807,0.3229,0.9572,0.484,10.4464,336.1418,17.3167
88.3492,0.3219,0.957,0.4837,10.4679,335.9677,17.3326
88.36002,0.3209,0.9569,0.4834,10.5,335.8098,17.3487
88.37108,0.32,0.9567,0.4831,10.5395,335.6534,17.37
88.3823,0.319,0.9566,0.4828,10.5632,335.5031,17.3977
88.39349,0.3181,0.9565,0.4825,10.5888,335.3654,17.434
88.40454,0.3171,0.9564,0.4823,10.6071,335.2291,17.4716
88.41569,0.3162,0.9563,0.4821,10.6154,335.0719,17.5142
88.4271,0.3152,0.9562,0.4818,10.6311,334.8984,17.5703
88.43787,0.3143,0.9561,0.4816,10.6509,334.7329,17.6099
88.44897,0.3134,0.956,0.4815,10.6792,334.582,17.6369
88.46015,0.3125,0.9558,0.4814,10.7166,334.4562,17.6405
88.47122,0.3116,0.9555,0.4814,10.7686,334.3889,17.6344
88.48227,0.3107,0.9553,0.4813,10.8323,334.3133,17.6681
88.49342,0.3098,0.955,0.4813,10.9037,334.2212,17.7714
88.50526,0.3089,0.9547,0.4811,10.9485,334.1153,17.8916
88.51598,0.308,0.9544,0.481,10.9615,334.006,17.9873
88.52704,0.3071,0.9541,0.4808,10.9922,333.8926,18.0448
88.53791,0.3062,0.9539,0.4807,11.016,333.7874,18.053
88.54895,0.3054,0.9536,0.4806,11.0642,333.678,18.0173
88.56018,0.3044,0.9533,0.4805,11.1273,333.549,17.9746
88.57124,0.3035,0.9529,0.4803,11.2204,333.3718,17.9518
88.58253,0.3025,0.9525,0.48,11.3093,333.1706,17.9985
88.59355,0.3015,0.9521,0.4797,11.3704,332.9687,18.0862
88.60474,0.3006,0.9517,0.4794,11.4335,332.832,18.1686
88.61575,0.2995,0.9513,0.4792,11.4879,332.7025,18.2227
88.62695,0.2986,0.9509,0.479,11.5508,332.5615,18.2556
88.63804,0.2976,0.9505,0.4788,11.6159,332.4374,18.2637
88.64915,0.2966,0.9501,0.4786,11.6872,332.3159,18.2636
88.66042,0.2956,0.9496,0.4785,11.7851,332.1475,18.277
88.6714,0.2945,0.9491,0.4783,11.8766,331.9475,18.3262
88.68249,0.2933,0.9487,0.4781,11.9851,331.7501,18.3856
88.69363,0.2921,0.9482,0.478,12.0889,331.5585,18.4607
88.70468,0.2909,0.9476,0.4779,12.19,331.3749,18.5335
88.71583,0.2897,0.9471,0.4778,12.2981,331.1949,18.6204
88.72707,0.2884,0.9466,0.4778,12.4137,331.04,18.7101
88.73847,0.2871,0.9462,0.4778,12.5079,330.887,18.7948
88.74939,0.2858,0.9458,0.4779,12.5932,330.7434,18.9006
88.76024,0.2844,0.9453,0.4779,12.6648,330.5866,19.0241
88.77141,0.283,0.945,0.4779,12.7637,330.4159,19.1593
88.78259,0.2815,0.9446,0.4779,12.8584,330.2422,19.2774
88.79369,0.28,0.9443,0.478,12.9425,330.0434,19.3861
88.80499,0.2784,0.9439,0.478,13.0357,329.8134,19.4901
88.81595,0.2768,0.9436,0.478,13.1474,329.5321,19.614
88.8271,0.2751,0.9433,0.4781,13.263,329.272,19.7377
88.83808,0.2734,0.943,0.4781,13.3622,329.0443,19.8741
88.84989,0.2717,0.9427,0.4782,13.4614,328.7926,20.0057
88.8605,0.2699,0.9423,0.4783,13.5628,328.5165,20.1476
88.87135,0.2681,0.9419,0.4784,13.6788,328.211,20.303
88.88251,0.2663,0.9414,0.4786,13.7998,327.9186,20.4941
88.89392,0.2644,0.9409,0.4787,13.9275,327.6238,20.7377
88.90479,0.2627,0.9403,0.479,14.0336,327.3432,21.0009
88.91588,0.2609,0.9397,0.4793,14.1273,327.0806,21.2441
88.927,0.2593,0.9391,0.4798,14.213,326.8434,21.4101
88.93804,0.2577,0.9385,0.4804,14.3173,326.6307,21.5125
88.9492,0.2562,0.9378,0.4812,14.4806,326.5128,21.5432
88.96049,0.2548,0.9371,0.482,14.6629,326.4659,21.5999
88.97142,0.2534,0.9365,0.4828,14.8526,326.4658,21.7262
88.98255,0.252,0.9358,0.4835,15.0015,326.4104,21.9341
88.9937,0.2506,0.9352,0.4841,15.0801,326.2819,22.204
89.00464,0.2493,0.9347,0.4847,15.1418,326.1374,22.4564
89.01585,0.248,0.9342,0.4855,15.1936,326.0185,22.652
89.02719,0.2469,0.9338,0.4863,15.2399,325.9373,22.7546
89.03806,0.2458,0.9335,0.4871,15.2816,325.8181,22.7999
89.04939,0.2447,0.9331,0.488,15.3209,325.6672,22.7939
89.06034,0.2438,0.9328,0.489,15.3775,325.5435,22.7656
89.0715,0.2429,0.9324,0.4901,15.4583,325.4695,22.7321
89.08255,0.2421,0.932,0.4912,15.5479,325.4277,22.7246
89.09382,0.2413,0.9316,0.4925,15.6572,325.4224,22.7572
89.10488,0.2405,0.9311,0.4938,15.7373,325.4487,22.8448
89.11603,0.2398,0.9306,0.4951,15.8047,325.4838,22.9515
89.12691,0.2392,0.9301,0.4964,15.8504,325.5443,23.0912
89.1382,0.2386,0.9297,0.4978,15.8899,325.6247,23.2167
89.14935,0.2381,0.9292,0.4992,15.9051,325.7546,23.3438
89.16027,0.2376,0.9287,0.5007,15.9493,325.8701,23.4515
89.17157,0.2371,0.9283,0.5021,16.0461,326.0059,23.539
89.18262,0.2367,0.9279,0.5035,16.1798,326.1447,23.6206
89.19457,0.2363,0.9277,0.5048,16.2772,326.2352,23.6697
89.20513,0.236,0.9275,0.506,16.3129,326.287,23.7192
89.21582,0.2356,0.9273,0.5073,16.3387,326.3158,23.7663
89.2272,0.2353,0.9271,0.5085,16.3612,326.3615,23.8097
89.23799,0.235,0.927,0.5097,16.3843,326.4478,23.8416
89.2494,0.2348,0.9268,0.511,16.4308,326.5584,23.8746
89.26038,0.2346,0.9268,0.5121,16.4821,326.6626,23.9168
89.27164,0.2344,0.9267,0.5132,16.5085,326.7581,23.9569
89.28282,0.2343,0.9268,0.5144,16.5139,326.8361,24.0011
89.29379,0.2341,0.9267,0.5154,16.5156,326.9135,24.0513
89.30499,0.234,0.9268,0.5165,16.5337,326.9798,24.1084
89.31591,0.2338,0.9268,0.5176,16.5544,327.0366,24.158
89.32695,0.2337,0.9267,0.5187,16.5652,327.0727,24.1909
89.33804,0.2337,0.9267,0.5198,16.5841,327.1088,24.2135
89.34921,0.2337,0.9266,0.521,16.5939,327.1647,24.2004
89.36066,0.2337,0.9266,0.5222,16.6029,327.2546,24.1664
89.37154,0.2338,0.9265,0.5234,16.6076,327.3683,24.1381
89.38272,0.2339,0.9263,0.5246,16.6303,327.4971,24.1475
89.39372,0.234,0.9261,0.5258,16.6898,327.6388,24.2041
89.40483,0.2342,0.9259,0.5269,16.7408,327.8102,24.31
89.41599,0.2344,0.9257,0.5281,16.7707,327.9715,24.4138
89.42707,0.2346,0.9255,0.5292,16.7716,328.1282,24.5188
89.43827,0.2349,0.9254,0.5303,16.7766,328.3041,24.5623
89.44922,0.2352,0.9252,0.5314,16.8054,328.4833,24.5585
89.46039,0.2356,0.925,0.5325,16.8406,328.6167,24.556
89.47141,0.2359,0.9248,0.5335,16.8722,328.7015,24.5456
89.48261,0.2363,0.9246,0.5345,16.8918,328.7698,24.526
89.49372,0.2367,0.9243,0.5355,16.9165,328.8247,24.4889
89.50479,0.2372,0.924,0.5366,16.9412,328.9211,24.4436
89.5164,0.2376,0.9237,0.5376,16.9723,329.0585,24.4158
89.52705,0.2381,0.9233,0.5386,17.0218,329.2419,24.4242
89.53885,0.2386,0.9228,0.5396,17.0757,329.4278,24.4824
89.54916,0.2391,0.9224,0.5406,17.135,329.588,24.5461
89.56037,0.2397,0.9219,0.5414,17.1769,329.7214,24.6142
89.57131,0.2402,0.9214,0.5423,17.2168,329.8201,24.6665
89.58253,0.2408,0.9209,0.5431,17.2579,329.9357,24.6718
89.59379,0.2415,0.9205,0.544,17.2988,330.0685,24.6379
89.60477,0.2421,0.92,0.5449,17.3406,330.1972,24.5941
89.61588,0.2428,0.9196,0.5458,17.3664,330.33,24.5518
89.62752,0.2436,0.9191,0.5467,17.3804,330.4552,24.5096
89.63812,0.2443,0.9186,0.5475,17.4083,330.5924,24.4833
89.64943,0.2451,0.918,0.5484,17.455,330.7407,24.4711
89.66042,0.2459,0.9174,0.5493,17.5141,330.9107,24.4692
89.67184,0.2468,0.9169,0.5502,17.5898,331.1178,24.4953
89.6827,0.2477,0.9164,0.5511,17.6621,331.3446,24.5296
89.69381,0.2486,0.9159,0.5519,17.7262,331.5689,24.5818
89.70496,0.2496,0.9154,0.5527,17.7559,331.7681,24.6049
89.71608,0.2506,0.915,0.5536,17.7579,331.9556,24.598
89.72705,0.2516,0.9146,0.5544,17.7489,332.1387,24.5442
89.73829,0.2527,0.9143,0.5553,17.745,332.3227,24.4695
89.74928,0.2538,0.914,0.5561,17.7602,332.5099,24.3848
89.76053,0.2549,0.9137,0.5569,17.7881,332.7137,24.3203
89.77156,0.2561,0.9135,0.5577,17.7951,332.9578,24.2643
89.78268,0.2573,0.9132,0.5584,17.7975,333.2093,24.2219
89.79382,0.2584,0.913,0.5591,17.7974,333.4525,24.1896
89.80511,0.2596,0.9128,0.5597,17.7947,333.6688,24.1657
89.81599,0.2608,0.9126,0.5604,17.79,333.8769,24.155
89.82743,0.262,0.9124,0.5609,17.7996,334.1029,24.1661
89.83812,0.2632,0.9122,0.5614,17.813,334.3224,24.1732
89.84933,0.2644,0.912,0.5618,17.8166,334.5406,24.1662
89.86054,0.2657,0.9118,0.5623,17.8263,334.7787,24.1325
89.87167,0.2669,0.9117,0.5627,17.8476,335.0389,24.102
89.88342,0.2681,0.9116,0.5629,17.8833,335.2859,24.0934
89.8938,0.2692,0.9116,0.5631,17.9149,335.4804,24.112
89.90482,0.2703,0.9116,0.5632,17.8944,335.5918,24.1478
89.91605,0.2714,0.9117,0.5632,17.8416,335.6793,24.1695
89.92717,0.2724,0.9119,0.5632,17.7741,335.7538,24.1807
89.93819,0.2735,0.912,0.5632,17.7238,335.8566,24.1672
89.9493,0.2746,0.9123,0.5631,17.6801,335.9597,24.1229
89.96046,0.2756,0.9125,0.5631,17.6593,336.0679,24.0898
89.97151,0.2766,0.9128,0.563,17.6268,336.1752,24.0638
89.98293,0.2776,0.9131,0.5629,17.5823,336.2717,24.0717
89.99383,0.2786,0.9134,0.5627,17.5157,336.3572,24.1107
90.00493,0.2795,0.9137,0.5626,17.4501,336.4486,24.1546
90.01601,0.2804,0.9141,0.5624,17.3862,336.5594,24.1801
90.02721,0.2813,0.9146,0.5622,17.3252,336.6441,24.1555
90.03821,0.2821,0.915,0.5621,17.2608,336.7256,24.1216
90.04956,0.2829,0.9154,0.5619,17.1948,336.7921,24.0927
90.06066,0.2837,0.9159,0.5617,17.1346,336.8398,24.1019
90.07211,0.2844,0.9163,0.5614,17.0778,336.9037,24.1466
90.08281,0.2851,0.9167,0.5612,17.0023,337.0027,24.2094
90.09393,0.2858,0.9172,0.5609,16.9253,337.1003,24.2687
90.10488,0.2863,0.9176,0.5606,16.8497,337.1533,24.3382
90.11625,0.2868,0.918,0.5603,16.7853,337.1935,24.4097
90.12715,0.2873,0.9185,0.5599,16.7056,337.2158,24.4807
90.13852,0.2877,0.919,0.5596,16.629,337.2422,24.534
90.14949,0.2881,0.9195,0.5592,16.5536,337.2595,24.5604
90.16055,0.2885,0.92,0.5589,16.4729,337.2626,24.5804
90.17165,0.2889,0.9206,0.5585,16.38,337.2644,24.6057
90.18276,0.2892,0.9212,0.5581,16.291,337.2796,24.6443
90.19384,0.2895,0.9217,0.5578,16.2182,337.2888,24.7077
90.20497,0.2897,0.9222,0.5574,16.1373,337.2933,24.7775
90.21604,0.2899,0.9228,0.557,16.0429,337.2931,24.8504
90.22812,0.2902,0.9234,0.5566,15.9594,337.29,24.9286
90.23813,0.2904,0.9239,0.5562,15.867,337.275,25.007
90.2494,0.2906,0.9245,0.5558,15.7758,337.2829,25.0908
90.26048,0.2909,0.9251,0.5555,15.6809,337.3108,25.1495
90.27153,0.2911,0.9257,0.5552,15.5722,337.3569,25.1805
90.28279,0.2913,0.9263,0.5549,15.4761,337.4301,25.1841
90.29405,0.2915,0.927,0.5546,15.378,337.4799,25.2026
90.30502,0.2917,0.9276,0.5542,15.2674,337.4755,25.2551
90.31605,0.2919,0.9283,0.5538,15.1441,337.4585,25.3077
90.32726,0.292,0.929,0.5534,15.0315,337.4707,25.3469
90.33825,0.2922,0.9298,0.553,14.9209,337.4708,25.3626
90.3498,0.2923,0.9306,0.5526,14.8118,337.4477,25.3311
90.36044,0.2925,0.9313,0.5523,14.6999,337.4275,25.2587
90.37134,0.2926,0.9321,0.552,14.6085,337.3861,25.1575
90.38313,0.2927,0.9328,0.5516,14.5289,337.3378,25.0817
90.39369,0.2927,0.9335,0.5513,14.4568,337.3044,25.0405
90.4049,0.2928,0.9341,0.551,14.3777,337.2947,25.0563
90.41591,0.2928,0.9347,0.5507,14.3042,337.2894,25.1084
90.42697,0.2929,0.9353,0.5505,14.2253,337.2926,25.1849
90.43821,0.2929,0.9359,0.5503,14.1396,337.3026,25.2485
90.44962,0.2929,0.9365,0.5501,14.0587,337.3192,25.3036
90.46034,0.293,0.937,0.5499,13.9832,337.3394,25.3385
90.47153,0.293,0.9375,0.5497,13.9063,337.3323,25.3444
90.4828,0.2931,0.938,0.5495,13.8487,337.3039,25.3435
90.49384,0.2932,0.9385,0.5493,13.8157,337.2755,25.3386
90.50474,0.2932,0.939,0.5491,13.7815,337.2464,25.3483
90.51606,0.2933,0.9394,0.549,13.7312,337.2251,25.3536
90.52705,0.2935,0.9399,0.5489,13.6656,337.2605,25.3517
90.53846,0.2936,0.9404,0.5489,13.6036,337.298,25.3625
90.54938,0.2938,0.9409,0.5489,13.5471,337.3235,25.3738
90.56059,0.2941,0.9413,0.5488,13.4965,337.3436,25.4031
90.57269,0.2943,0.9418,0.5488,13.4295,337.3785,25.4213
90.58278,0.2947,0.9422,0.5489,13.3707,337.4149,25.4117
90.59372,0.295,0.9426,0.549,13.3242,337.4702,25.3783
90.60511,0.2954,0.943,0.5491,13.2955,337.5544,25.3202
90.61597,0.2959,0.9433,0.5493,13.2655,337.6342,25.2883
90.62711,0.2963,0.9437,0.5494,13.2263,337.7102,25.2846
90.63816,0.2968,0.944,0.5495,13.1939,337.7894,25.2967
90.64948,0.2973,0.9443,0.5497,13.1637,337.8549,25.2949
90.66039,0.2978,0.9447,0.5498,13.1272,337.9166,25.2902
90.67176,0.2983,0.9451,0.55,13.0768,337.9915,25.2698
90.68279,0.2988,0.9454,0.5502,13.0267,338.0753,25.2515
90.69388,0.2993,0.9458,0.5504,12.9819,338.1674,25.2369
90.70491,0.2998,0.9461,0.5507,12.9615,338.2517,25.2215
90.71606,0.3003,0.9464,0.5509,12.9447,338.3058,25.2253
90.72727,0.3009,0.9467,0.5512,12.9312,338.3732,25.2272
90.73829,0.3014,0.9471,0.5514,12.9112,338.4724,25.2125
90.74953,0.3018,0.9474,0.5517,12.8893,338.5646,25.1777
90.76071,0.3023,0.9477,0.552,12.8605,338.6299,25.1633
90.77164,0.3027,0.948,0.5523,12.8518,338.6786,25.1591
90.78291,0.3032,0.9483,0.5525,12.849,338.7405,25.1732
90.79392,0.3036,0.9486,0.5528,12.8359,338.8144,25.2101
90.80511,0.304,0.9489,0.5531,12.8064,338.8831,25.2437
90.81605,0.3044,0.9492,0.5534,12.7753,338.9532,25.2684
90.82729,0.3048,0.9495,0.5536,12.7624,339.0384,25.2804
90.83816,0.3053,0.9499,0.5539,12.7449,339.1087,25.2934
90.84957,0.3057,0.9502,0.5542,12.7295,339.1649,25.3048
90.86053,0.3061,0.9506,0.5544,12.7033,339.221,25.3161
90.87164,0.3065,0.951,0.5546,12.6846,339.2696,25.3167
90.88271,0.3068,0.9513,0.5549,12.6658,339.3001,25.3181
90.89436,0.3071,0.9517,0.5552,12.6555,339.3237,25.3156
90.90494,0.3075,0.9521,0.5554,12.6313,339.3497,25.324
90.91708,0.3078,0.9525,0.5557,12.5988,339.3863,25.3412
90.92733,0.3082,0.953,0.5561,12.5709,339.4528,25.3648
90.93827,0.3086,0.9535,0.5564,12.5133,339.549,25.4007
90.94913,0.309,0.9541,0.5567,12.4535,339.6387,25.429
90.96055,0.3094,0.9548,0.557,12.3784,339.7144,25.4378
90.97158,0.3097,0.9554,0.5575,12.3102,339.799,25.4042
90.98269,0.31,0.9561,0.5579,12.2715,339.8606,25.353
90.99393,0.3103,0.9569,0.5584,12.2345,339.8765,25.3079
91.00502,0.3105,0.9576,0.5588,12.1839,339.901,25.295
91.01606,0.3108,0.9584,0.5592,12.1339,339.9462,25.2935
91.02721,0.311,0.9593,0.5597,12.0667,340.0286,25.2766
91.03826,0.3112,0.9601,0.5602,11.9967,340.0949,25.2185
91.04945,0.3114,0.961,0.5607,11.9337,340.1324,25.0888
