time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
126.4717,0.2483,0.9335,0.4331,356.4488,323.7744,15.93
126.4828,0.247,0.9337,0.4341,356.5475,323.5586,16.1107
126.4942,0.2456,0.9337,0.4353,356.5583,323.4579,16.298
126.5052,0.2443,0.9336,0.4365,356.6193,323.4504,16.487
126.5164,0.2429,0.9334,0.4377,356.7403,323.4424,16.6611
126.5271,0.2415,0.9332,0.4389,356.9212,323.3945,16.7917
126.5387,0.2402,0.933,0.4401,357.1212,323.2524,16.8964
126.5494,0.2387,0.9327,0.4412,357.3279,323.0247,16.976
126.5609,0.2373,0.9324,0.4422,357.5407,322.7739,17.0763
126.572,0.2359,0.9321,0.4432,357.7124,322.5153,17.2102
126.5829,0.2345,0.9317,0.4443,357.7883,322.3391,17.364
126.5939,0.2331,0.9314,0.4454,357.8755,322.2361,17.5354
126.605,0.2317,0.9309,0.4465,357.9923,322.2006,17.6964
126.6161,0.2303,0.9305,0.4477,358.146,322.169,17.8132
126.6273,0.229,0.9302,0.449,358.312,322.1563,17.8311
126.6383,0.2277,0.9299,0.4501,358.428,322.0959,17.8047
126.6497,0.2264,0.9296,0.4513,358.526,322.0071,17.753
126.6606,0.225,0.9292,0.4523,358.6504,321.9111,17.7427
126.6718,0.2237,0.9289,0.4533,358.7697,321.7919,17.7946
126.6828,0.2223,0.9286,0.4542,358.8286,321.6477,17.8961
126.6946,0.2209,0.9283,0.455,358.8635,321.532,17.9924
126.7053,0.2195,0.928,0.4559,358.8865,321.4122,18.0747
126.7174,0.2182,0.9278,0.4567,358.9034,321.2769,18.1108
126.7273,0.2169,0.9276,0.4576,358.9422,321.1433,18.1195
126.7383,0.2156,0.9275,0.4586,359.0081,321.0374,18.0933
126.7495,0.2144,0.9273,0.4596,359.1251,320.9716,17.9937
126.7606,0.2131,0.9272,0.4605,359.2316,320.9277,17.881
126.7717,0.2119,0.927,0.4615,359.3436,320.9054,17.7315
126.783,0.2108,0.9269,0.4623,359.4435,320.8494,17.6017
126.794,0.2096,0.9268,0.4631,359.531,320.7382,17.5026
126.8051,0.2084,0.9266,0.4638,359.6318,320.5902,17.4444
126.8162,0.2072,0.9265,0.4645,359.7067,320.4653,17.4431
126.8273,0.2059,0.9262,0.4651,359.727,320.4093,17.5399
126.8385,0.2047,0.926,0.4656,359.7602,320.3843,17.6667
126.8498,0.2034,0.9258,0.466,359.846,320.3633,17.7923
126.8608,0.2021,0.9255,0.4663,359.9389,320.2628,17.8963
126.8717,0.2008,0.9253,0.4665,0.0443,320.0691,18.0028
126.8828,0.1996,0.9252,0.4666,0.1193,319.8481,18.1207
126.894,0.1984,0.9251,0.4667,0.1824,319.672,18.226
126.9051,0.1971,0.9251,0.4666,0.2051,319.5267,18.3018
126.9167,0.1959,0.9251,0.4665,0.2093,319.3665,18.3557
126.9274,0.1947,0.9252,0.4663,0.1882,319.1749,18.4149
126.9385,0.1934,0.9252,0.4661,0.2111,318.9472,18.4786
126.9496,0.1922,0.9253,0.4658,0.2459,318.6839,18.5124
126.9609,0.191,0.9254,0.4655,0.2757,318.4553,18.5305
126.9718,0.1898,0.9256,0.4651,0.2746,318.2413,18.5662
126.9829,0.1886,0.9257,0.4647,0.2804,317.9982,18.6408
126.9941,0.1874,0.9258,0.4642,0.2936,317.7562,18.7203
127.0055,0.1862,0.926,0.4637,0.2921,317.5319,18.8449
127.0182,0.185,0.9262,0.4631,0.2565,317.2823,18.987
127.0273,0.1839,0.9265,0.4626,0.2189,317.0399,19.0977
127.0382,0.1828,0.9268,0.462,0.1955,316.7987,19.1508
127.0493,0.1817,0.9272,0.4614,0.1819,316.5501,19.1741
127.0605,0.1807,0.9276,0.4608,0.1677,316.2903,19.2214
127.0717,0.1797,0.928,0.4602,0.1648,316.0304,19.275
127.0828,0.1787,0.9285,0.4596,0.1454,315.8141,19.3262
127.0939,0.1778,0.9291,0.459,0.1099,315.6077,19.368
127.1049,0.1769,0.9297,0.4583,0.055,315.3878,19.4064
127.1162,0.1761,0.9303,0.4576,359.9846,315.1676,19.4505
127.1272,0.1752,0.931,0.4569,359.9151,314.9407,19.5021
127.1385,0.1744,0.9318,0.4561,359.8794,314.7418,19.5398
127.1496,0.1736,0.9326,0.4552,359.8657,314.5453,19.5253
127.1609,0.1728,0.9335,0.4542,359.8769,314.3338,19.4529
127.1718,0.1721,0.9346,0.4531,359.9027,314.0625,19.3358
127.1831,0.1714,0.9357,0.4519,359.8414,313.6996,19.1735
127.1938,0.1706,0.9369,0.4506,359.7673,313.2995,19.0253
127.2051,0.1699,0.9381,0.4492,359.7059,312.8306,18.8868
127.2161,0.1692,0.9393,0.4479,359.67,312.3612,18.7342
127.2272,0.1685,0.9405,0.4466,359.6374,311.8504,18.5976
127.2384,0.1678,0.9416,0.4453,359.5679,311.366,18.4655
127.2496,0.1671,0.9427,0.4441,359.4606,310.9863,18.3447
127.2606,0.1665,0.9438,0.4431,359.401,310.6576,18.2295
127.2717,0.1659,0.9447,0.4421,359.3721,310.3611,18.1378
127.283,0.1653,0.9456,0.4412,359.3427,310.0581,18.0941
127.2939,0.1647,0.9465,0.4403,359.3417,309.7791,18.0756
127.305,0.1641,0.9472,0.4393,359.3477,309.4913,18.0781
127.3175,0.1635,0.9479,0.4385,359.3654,309.183,18.1042
127.3272,0.1629,0.9486,0.4377,359.3901,308.8823,18.1325
127.3383,0.1623,0.9492,0.4368,359.3996,308.5907,18.2068
127.3494,0.1618,0.9498,0.436,359.4066,308.3115,18.3038
127.3606,0.1613,0.9502,0.4351,359.412,308.0518,18.4136
127.3716,0.1608,0.9507,0.4344,359.3985,307.781,18.5184
127.3829,0.1603,0.951,0.4337,359.3617,307.5581,18.633
127.3939,0.1598,0.9513,0.433,359.3403,307.3688,18.7645
127.4051,0.1594,0.9515,0.4325,359.3326,307.187,18.8572
127.416,0.159,0.9517,0.432,359.3268,306.9918,18.8999
127.4273,0.1588,0.9519,0.4316,359.3445,306.8614,18.8968
127.4385,0.1585,0.952,0.4313,359.3634,306.7536,18.8935
127.4496,0.1582,0.952,0.4312,359.3876,306.7483,18.8424
127.4605,0.1579,0.952,0.4309,359.412,306.7018,18.8143
127.472,0.1577,0.9519,0.4307,359.4303,306.6063,18.7891
127.4829,0.1575,0.9517,0.4305,359.4575,306.4738,18.7695
127.4941,0.1573,0.9514,0.4303,359.4989,306.3359,18.7714
127.505,0.1572,0.951,0.4302,359.5482,306.2477,18.7659
127.5163,0.1571,0.9506,0.4301,359.6092,306.2147,18.744
127.5272,0.1569,0.9502,0.4301,359.679,306.1993,18.6779
127.5385,0.1568,0.9497,0.4301,359.7676,306.1892,18.5981
127.5496,0.1567,0.9493,0.43,359.8719,306.167,18.5098
127.5608,0.1565,0.9488,0.4299,359.9745,306.086,18.4525
127.5718,0.1564,0.9483,0.4298,0.0539,305.9647,18.4404
127.583,0.1562,0.9478,0.4296,0.1179,305.8902,18.4467
127.5941,0.156,0.9473,0.4295,0.1743,305.834,18.4508
127.6051,0.1558,0.9469,0.4293,0.2344,305.7499,18.4683
127.6176,0.1556,0.9465,0.429,0.3077,305.6136,18.4883
127.6276,0.1554,0.9461,0.4287,0.3783,305.4559,18.5262
127.6383,0.1552,0.9458,0.4285,0.4279,305.3074,18.5708
127.6494,0.155,0.9457,0.4282,0.4137,305.1222,18.606
127.6605,0.1548,0.9456,0.4279,0.4018,304.9413,18.6127
127.6718,0.1545,0.9455,0.4276,0.3972,304.7801,18.6028
127.6832,0.1542,0.9455,0.4273,0.4207,304.6385,18.5521
127.6939,0.154,0.9456,0.427,0.4458,304.4593,18.4533
127.7051,0.1537,0.9457,0.4268,0.4594,304.2055,18.3411
127.7166,0.1534,0.9457,0.4264,0.4823,303.9265,18.2891
127.7273,0.1532,0.9458,0.4261,0.4965,303.6031,18.3417
127.7383,0.1529,0.9459,0.4258,0.4772,303.3047,18.4465
127.7495,0.1526,0.946,0.4255,0.4043,303.1053,18.6098
127.7605,0.1523,0.9462,0.4253,0.3276,303.0329,18.7661
127.7717,0.1519,0.9464,0.4252,0.2493,303.0294,18.9036
127.7832,0.1515,0.9468,0.4251,0.1642,302.9838,18.9676
127.7938,0.1512,0.9472,0.4251,0.0787,302.909,18.9705
127.805,0.151,0.9476,0.425,0.0027,302.8508,18.9092
127.8161,0.1507,0.9481,0.425,359.9323,302.7867,18.8241
127.8273,0.1505,0.9485,0.425,359.8542,302.7302,18.7113
127.8384,0.1503,0.949,0.425,359.7755,302.6832,18.6312
127.8496,0.1502,0.9493,0.425,359.6916,302.6807,18.581
127.8607,0.15,0.9497,0.4249,359.5871,302.6987,18.564
127.8718,0.1499,0.9499,0.4249,359.4984,302.782,18.5988
127.8829,0.1497,0.9501,0.4248,359.4444,302.825,18.6535
127.894,0.1496,0.9503,0.4246,359.3864,302.8066,18.6902
127.9055,0.1495,0.9504,0.4244,359.3499,302.7327,18.7137
127.9163,0.1495,0.9505,0.4241,359.327,302.682,18.711
127.9273,0.1495,0.9506,0.4239,359.3306,302.6168,18.6955
127.9385,0.1494,0.9507,0.4236,359.3488,302.5123,18.6982
127.9495,0.1494,0.9507,0.4232,359.3517,302.3745,18.7452
127.9607,0.1494,0.9506,0.4227,359.3504,302.212,18.8141
127.9718,0.1494,0.9506,0.4222,359.3583,302.003,18.9024
127.9829,0.1494,0.9505,0.4218,359.365,301.7938,18.9797
127.9941,0.1494,0.9505,0.4213,359.3847,301.6292,19.0266
128.0051,0.1494,0.9504,0.421,359.4124,301.4985,19.061
128.0162,0.1494,0.9504,0.4206,359.4177,301.3658,19.1014
128.0272,0.1494,0.9504,0.4201,359.4019,301.2165,19.1117
128.0383,0.1494,0.9505,0.4196,359.375,300.9859,19.1125
128.0498,0.1494,0.9506,0.4191,359.3638,300.6754,19.0713
128.0607,0.1494,0.9507,0.4186,359.3702,300.3641,19.0221
128.0719,0.1494,0.9508,0.4181,359.377,300.053,18.9687
128.0828,0.1494,0.9509,0.4176,359.3642,299.7873,18.9585
128.0942,0.1494,0.951,0.4171,359.3712,299.5365,19.0113
128.1051,0.1493,0.9511,0.4167,359.3718,299.2813,19.1304
128.1167,0.1492,0.9511,0.4162,359.3217,299.0478,19.2613
128.1273,0.1492,0.9512,0.4157,359.2065,298.8903,19.4445
128.1385,0.1491,0.9513,0.4153,359.0957,298.7419,19.6412
128.1497,0.149,0.9515,0.4149,359.0107,298.6193,19.8156
128.1608,0.1489,0.9516,0.4144,358.9486,298.482,19.9632
128.1719,0.1488,0.9518,0.4141,358.8904,298.3699,20.1067
128.1831,0.1487,0.952,0.4137,358.8074,298.2777,20.2711
128.1941,0.1486,0.9522,0.4133,358.7032,298.1902,20.4397
128.2058,0.1486,0.9524,0.4129,358.5961,298.0719,20.6013
128.2162,0.1486,0.9526,0.4125,358.5049,297.9516,20.7238
128.2275,0.1485,0.9528,0.4123,358.4099,297.8623,20.7956
128.2383,0.1485,0.953,0.4119,358.3157,297.7879,20.8939
128.2498,0.1485,0.9532,0.4116,358.1969,297.7391,21.037
128.2608,0.1485,0.9535,0.4113,358.0397,297.6854,21.1973
128.2719,0.1485,0.9537,0.411,357.8844,297.6097,21.356
128.2829,0.1485,0.9539,0.4108,357.7786,297.5088,21.4565
128.2941,0.1485,0.9541,0.4106,357.7021,297.4117,21.5201
128.3051,0.1486,0.9543,0.4104,357.6313,297.3124,21.5818
128.3165,0.1486,0.9545,0.4103,357.5498,297.2322,21.6623
128.3273,0.1486,0.9547,0.4102,357.4655,297.1967,21.7428
128.3386,0.1486,0.955,0.4102,357.4119,297.1862,21.7482
128.3496,0.1486,0.9552,0.4103,357.4059,297.2223,21.6114
128.361,0.1486,0.9555,0.4105,357.3899,297.2654,21.4511
128.3718,0.1487,0.9558,0.4106,357.3073,297.3221,21.372
