time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
109.1493,0.2551,0.9331,0.4644,348.3195,332.9357,19.5286
109.1606,0.2548,0.9332,0.4653,348.3862,332.9875,19.4691
109.1718,0.2545,0.9333,0.4661,348.4789,333.0769,19.3287
109.1828,0.2542,0.9334,0.4669,348.5934,333.1552,19.1444
109.1939,0.2538,0.9335,0.4676,348.6846,333.1716,19.0124
109.2052,0.2533,0.9336,0.468,348.7232,333.1081,18.9837
109.2164,0.2528,0.9336,0.4684,348.7466,333.0357,19.0469
109.2272,0.2521,0.9335,0.4687,348.7208,332.9331,19.212
109.2384,0.2514,0.9335,0.4689,348.7283,332.8138,19.3875
109.2497,0.2507,0.9334,0.4691,348.7563,332.6814,19.5223
109.2611,0.25,0.9334,0.4693,348.7905,332.574,19.5752
109.2721,0.2493,0.9334,0.4695,348.8211,332.4622,19.5602
109.2828,0.2485,0.9334,0.4697,348.8411,332.3568,19.5123
109.2941,0.2477,0.9334,0.4699,348.8737,332.2394,19.4788
109.305,0.2469,0.9334,0.47,348.9164,332.1061,19.4567
109.3162,0.2461,0.9334,0.4702,348.9652,331.9777,19.4555
109.3272,0.2452,0.9333,0.4703,349.0213,331.8507,19.4675
109.3384,0.2443,0.9333,0.4704,349.0948,331.7084,19.4745
109.3495,0.2434,0.9333,0.4705,349.1769,331.5311,19.5122
109.3676,0.2424,0.9333,0.4705,349.2168,331.3451,19.5806
109.3727,0.2414,0.9334,0.4705,349.1898,331.1758,19.6795
109.3829,0.2405,0.9335,0.4705,349.1673,331.0455,19.757
109.3939,0.2395,0.9336,0.4706,349.159,330.9152,19.8289
109.405,0.2385,0.9338,0.4706,349.1684,330.7574,19.8787
109.4162,0.2375,0.9339,0.4706,349.1867,330.569,19.9182
109.4274,0.2365,0.9341,0.4707,349.2161,330.3382,19.9692
109.4384,0.2355,0.9343,0.4708,349.2444,330.0991,20.0192
109.4494,0.2346,0.9346,0.4709,349.2457,329.9371,20.0385
109.4607,0.2337,0.9349,0.471,349.2328,329.795,20.0668
109.4717,0.2328,0.9352,0.4712,349.1878,329.6827,20.0986
109.4829,0.2318,0.9355,0.4714,349.1508,329.567,20.1595
109.4939,0.2308,0.9359,0.4716,349.122,329.4366,20.2514
109.5051,0.2297,0.9362,0.4717,349.1067,329.264,20.3678
109.5162,0.2287,0.9365,0.4719,349.0872,329.0806,20.4743
109.5273,0.2276,0.9369,0.472,349.0746,328.8807,20.5988
109.5384,0.2265,0.9373,0.4721,349.0784,328.6786,20.7143
109.5495,0.2253,0.9376,0.4723,349.1093,328.4754,20.8183
109.5606,0.2242,0.9379,0.4723,349.1315,328.2625,20.9039
109.5717,0.223,0.9383,0.4724,349.1349,328.0563,20.964
109.5831,0.2218,0.9386,0.4724,349.1159,327.8484,21.0191
109.594,0.2207,0.9389,0.4724,349.1064,327.6425,21.0951
109.605,0.2195,0.9391,0.4723,349.1304,327.4289,21.1798
109.6163,0.2183,0.9392,0.4722,349.1584,327.2188,21.2649
109.6274,0.2172,0.9392,0.4721,349.2154,327.0077,21.3326
109.6385,0.2161,0.9392,0.472,349.2932,326.7814,21.4064
109.6496,0.215,0.9391,0.4719,349.397,326.5407,21.4584
109.6608,0.2139,0.939,0.4717,349.4903,326.3324,21.4596
109.6719,0.213,0.9388,0.4716,349.607,326.1592,21.3341
109.6912,0.2122,0.9385,0.4716,349.7578,325.9693,21.1396
109.6964,0.2114,0.9382,0.4716,349.9885,325.8351,20.8587
109.705,0.2107,0.9378,0.4717,350.2981,325.7554,20.5129
109.7174,0.2101,0.9374,0.4718,350.6721,325.7041,20.0255
109.7284,0.2095,0.9368,0.4719,351.0331,325.6202,19.5326
109.7397,0.209,0.9362,0.472,351.4118,325.5183,19.0688
109.7507,0.2085,0.9355,0.4719,351.7931,325.402,18.679
109.7614,0.208,0.9346,0.4719,352.2075,325.2708,18.3192
109.7725,0.2075,0.9338,0.4718,352.6924,325.1392,17.9464
109.7834,0.2071,0.9328,0.4716,353.1843,325.0057,17.555
109.7945,0.2068,0.932,0.4713,353.6098,324.8738,17.163
109.8055,0.2065,0.9311,0.4709,353.8926,324.7189,16.7712
109.8167,0.2063,0.9304,0.4705,354.2187,324.5646,16.3862
109.8276,0.2061,0.9296,0.47,354.6237,324.405,15.9318
109.8386,0.206,0.9289,0.4696,355.0802,324.2079,15.4111
109.8498,0.206,0.9282,0.4692,355.5979,324.0287,14.7125
109.8607,0.2061,0.9277,0.4688,356.0958,323.8514,13.9481
109.8719,0.2062,0.9271,0.4685,356.6404,323.6979,13.0484
109.8829,0.2065,0.9266,0.4683,357.2828,323.5194,12.0214
109.8944,0.2067,0.9261,0.468,357.91,323.29,10.9805
109.9051,0.207,0.9255,0.4678,358.618,323.0179,9.8792
109.9162,0.2072,0.9248,0.4676,359.4029,322.7256,8.7751
109.9275,0.2075,0.9242,0.4675,0.1829,322.3641,7.6266
109.9383,0.2078,0.9236,0.4672,0.8258,321.988,6.5793
109.9496,0.2082,0.9231,0.4669,1.2759,321.7138,5.7096
109.9605,0.2084,0.9226,0.4667,1.7477,321.6157,4.8952
109.9716,0.2087,0.9221,0.4666,2.3487,321.6326,3.9291
109.9829,0.2091,0.9217,0.4666,3.1153,321.5025,2.5634
109.9938,0.2097,0.9214,0.4668,3.8848,321.1887,0.9217
110.0055,0.2103,0.9212,0.4669,4.5339,320.7675,359.1204
110.016,0.2108,0.921,0.4668,4.9963,320.418,357.5953
110.0273,0.2113,0.9208,0.4665,5.277,320.071,356.4635
110.0382,0.2116,0.9206,0.4661,5.564,319.7867,355.5344
110.0496,0.2118,0.9204,0.4657,5.7837,319.5318,354.8069
110.0604,0.2121,0.9202,0.4652,5.9697,319.298,354.0981
110.0716,0.2123,0.9199,0.4649,6.1479,319.1256,353.4493
110.0827,0.2124,0.9196,0.4646,6.4752,318.9893,352.7985
110.0938,0.2126,0.9193,0.4645,6.8074,318.9183,352.2071
110.1052,0.2127,0.9191,0.4643,7.0131,318.9601,351.7735
110.116,0.2127,0.9189,0.4641,7.2482,319.0668,351.4015
110.127,0.2128,0.9186,0.464,7.5897,319.1868,350.9341
110.1384,0.2129,0.9185,0.464,7.9897,319.1858,350.2228
110.1496,0.2132,0.9183,0.4641,8.3776,319.0203,349.3361
110.1605,0.2134,0.9181,0.4642,8.7127,318.787,348.5194
110.1717,0.2135,0.918,0.4641,8.9384,318.6396,348.0417
110.1831,0.2134,0.9178,0.4638,8.9921,318.6609,348.1292
110.1939,0.2132,0.9177,0.4634,8.958,318.7687,348.5632
110.2052,0.2129,0.9176,0.4628,8.868,318.9902,349.416
110.2161,0.2125,0.9175,0.4623,8.8626,319.1814,350.1904
110.2271,0.2122,0.9173,0.462,8.9378,319.28,350.8637
110.2383,0.212,0.9171,0.4617,9.0399,319.3304,351.397
110.2496,0.2118,0.9169,0.4616,9.2044,319.3764,351.8221
110.2605,0.2117,0.9167,0.4615,9.3987,319.4497,352.1665
110.2717,0.2116,0.9166,0.4615,9.6155,319.5179,352.3233
110.2828,0.2116,0.9165,0.4616,9.8668,319.5181,352.2209
110.2939,0.2117,0.9164,0.4618,10.148,319.4613,351.9831
110.305,0.2118,0.9164,0.462,10.4195,319.3442,351.5986
110.3164,0.2118,0.9164,0.4621,10.6283,319.2296,351.3216
110.328,0.2119,0.9165,0.4621,10.7872,319.1014,351.179
110.3385,0.2118,0.9164,0.462,11.0091,318.9443,351.1622
110.3494,0.2115,0.9162,0.4617,11.3581,318.6325,351.2561
110.3606,0.2113,0.916,0.4614,11.7637,318.25,351.3139
110.3717,0.211,0.9159,0.4611,12.1359,317.8486,351.3124
110.3827,0.211,0.9159,0.4609,12.3327,317.6313,351.283
110.3937,0.2109,0.916,0.4608,12.3676,317.629,351.2488
110.405,0.2109,0.9162,0.4606,12.3696,317.6239,351.2901
110.416,0.2108,0.9163,0.4605,12.3358,317.588,351.3417
110.4273,0.2108,0.9163,0.4604,12.228,317.6225,351.4574
110.4382,0.2107,0.9163,0.4603,12.1736,317.6672,351.5782
110.4494,0.2107,0.9162,0.4602,12.1469,317.7319,351.7096
110.4605,0.2107,0.9162,0.4602,12.1349,317.7999,351.7649
110.4716,0.2107,0.9161,0.4604,12.1455,317.8918,351.6975
110.4827,0.2108,0.916,0.4606,12.1701,317.9908,351.5726
110.4939,0.211,0.9159,0.4608,12.158,318.0581,351.4268
110.5051,0.2111,0.9158,0.461,12.0966,318.161,351.3715
110.5163,0.2112,0.9156,0.4612,12.0417,318.2639,351.3965
110.5272,0.2113,0.9154,0.4613,12.0234,318.3938,351.5209
110.5383,0.2113,0.9152,0.4615,12.0197,318.5205,351.6478
110.5495,0.2114,0.9149,0.4617,12.0237,318.6402,351.7977
110.5606,0.2114,0.9146,0.4619,12.0455,318.7594,351.9313
110.5718,0.2114,0.9143,0.4621,12.0645,318.8655,352.0243
110.5828,0.2115,0.9144,0.4623,11.9939,318.899,351.9683
110.594,0.2116,0.9145,0.4624,11.8635,318.8907,351.8204
110.605,0.2117,0.9147,0.4626,11.7766,318.8819,351.6925
110.6162,0.2118,0.9148,0.4627,11.734,318.9037,351.6671
110.6273,0.2117,0.9148,0.4627,11.7233,318.9871,351.7716
110.6383,0.2116,0.9147,0.4628,11.7343,319.0932,351.9492
110.6501,0.2115,0.9146,0.4628,11.7108,319.201,352.1704
110.6606,0.2114,0.9146,0.4628,11.6567,319.2811,352.3292
110.672,0.2114,0.9146,0.4628,11.5925,319.3494,352.4392
110.6828,0.2113,0.9146,0.4627,11.5428,319.4112,352.5291
110.6941,0.2113,0.9146,0.4626,11.5036,319.4185,352.6093
110.7052,0.2112,0.9146,0.4625,11.4813,319.4384,352.6835
110.7162,0.2112,0.9146,0.4625,11.5144,319.4201,352.6213
110.7271,0.2112,0.9146,0.4625,11.5241,319.4039,352.5583
110.7383,0.2113,0.9148,0.4623,11.4937,319.3498,352.3678
110.7497,0.2114,0.915,0.4622,11.4224,319.3204,352.2381
110.7606,0.2114,0.9151,0.462,11.3255,319.3167,352.1935
110.7718,0.2115,0.9153,0.4618,11.2301,319.3086,352.2166
110.7828,0.2115,0.9153,0.4616,11.1478,319.3029,352.2482
110.794,0.2116,0.9154,0.4614,11.1171,319.3184,352.289
110.805,0.2117,0.9154,0.4613,11.0729,319.3335,352.3428
110.8162,0.2118,0.9155,0.4611,11.0138,319.3652,352.4102
110.8276,0.2119,0.9155,0.4609,10.9675,319.4481,352.4938
110.8383,0.212,0.9155,0.4608,10.9287,319.5367,352.5746
110.8495,0.212,0.9155,0.4607,10.8931,319.5828,352.6464
110.8605,0.2121,0.9155,0.4605,10.844,319.615,352.7202
110.8717,0.2123,0.9155,0.4604,10.768,319.6678,352.7713
110.8828,0.2124,0.9155,0.4602,10.7333,319.7338,352.8005
110.8939,0.2124,0.9155,0.4602,10.7532,319.7437,352.7554
110.9049,0.2125,0.9155,0.4602,10.773,319.7258,352.6945
110.9162,0.2127,0.9155,0.4601,10.7821,319.7219,352.6534
110.9273,0.2128,0.9156,0.4599,10.7716,319.7168,352.6327
110.9383,0.2129,0.9156,0.4598,10.7542,319.7082,352.6185
110.9494,0.213,0.9157,0.4597,10.7199,319.6826,352.5998
110.9605,0.2131,0.9158,0.4595,10.6923,319.662,352.6007
110.9718,0.2132,0.9158,0.4595,10.6911,319.6624,352.599
110.9836,0.2133,0.9158,0.4594,10.6927,319.6661,352.5947
110.9939,0.2133,0.9159,0.4593,10.69,319.6723,352.5981
111.005,0.2134,0.9161,0.4592,10.6737,319.6804,352.637
111.016,0.2135,0.9164,0.459,10.6471,319.6783,352.7285
111.0273,0.2135,0.9166,0.4589,10.601,319.6408,352.9035
111.0384,0.2135,0.9168,0.4587,10.5572,319.584,353.1365
111.0495,0.2135,0.9171,0.4586,10.4981,319.5821,353.4696
111.0605,0.2136,0.9174,0.4585,10.4444,319.6131,353.8087
111.0718,0.2136,0.9178,0.4585,10.41,319.6559,354.1898
111.0829,0.2137,0.9182,0.4584,10.3899,319.7015,354.6225
111.0941,0.2138,0.9187,0.4582,10.3772,319.7377,355.0548
111.105,0.214,0.9193,0.4581,10.3391,319.7553,355.4618
111.1163,0.2144,0.9199,0.4579,10.2133,319.7787,355.8084
111.1273,0.2149,0.9207,0.4577,10.0198,319.8468,356.1535
111.1387,0.2154,0.9214,0.4575,9.8601,319.9596,356.5227
111.1495,0.2161,0.9222,0.4574,9.7212,320.1083,356.8769
111.1606,0.2169,0.9229,0.4572,9.5825,320.2421,357.2098
111.1718,0.2177,0.9236,0.457,9.4552,320.3776,357.5193
111.1832,0.2185,0.9241,0.4568,9.3331,320.5658,357.7759
111.1939,0.2194,0.9247,0.4567,9.1866,320.7802,358.0107
111.2055,0.2203,0.9252,0.4567,9.0587,320.9926,358.1687
111.2162,0.2213,0.9255,0.4567,8.9427,321.1772,358.367
111.2272,0.2222,0.9258,0.4566,8.8347,321.3437,358.6235
111.2385,0.2232,0.926,0.4565,8.7189,321.5359,358.898
111.2495,0.2244,0.9261,0.4565,8.6439,321.8029,359.1262
111.2609,0.2255,0.9262,0.4566,8.5883,322.085,359.2907
111.2719,0.2267,0.9262,0.4567,8.5457,322.3914,359.3721
111.2828,0.228,0.9261,0.4569,8.5183,322.6831,359.4576
111.2943,0.2292,0.926,0.4571,8.5038,322.925,359.5594
111.3078,0.2305,0.9257,0.4573,8.4968,323.1833,359.6649
111.3162,0.2318,0.9254,0.4575,8.4811,323.4683,359.7662
111.3283,0.2331,0.9251,0.4577,8.5274,323.784,359.8185
111.3396,0.2344,0.9248,0.458,8.5959,324.1084,359.8437
111.3504,0.2358,0.9245,0.4582,8.6416,324.4438,359.899
111.3615,0.2371,0.9242,0.4584,8.6404,324.77,359.9856
111.3724,0.2384,0.924,0.4586,8.6057,325.0958,0.0881
111.3834,0.2398,0.9239,0.4587,8.5412,325.4341,0.2283
111.3943,0.2412,0.9238,0.4588,8.4451,325.769,0.3978
111.4055,0.2425,0.9236,0.4589,8.339,326.1253,0.6426
111.4166,0.2439,0.9235,0.459,8.2625,326.484,0.9344
111.4275,0.2452,0.9233,0.4591,8.1923,326.8596,1.2637
111.4385,0.2466,0.9232,0.4593,8.1619,327.2973,1.5139
111.4499,0.2481,0.9231,0.4597,8.1687,327.7838,1.6278
111.4608,0.2496,0.9232,0.46,8.161,328.2315,1.6145
111.472,0.2512,0.9234,0.4603,8.1292,328.6245,1.4518
111.4831,0.2527,0.9237,0.4606,8.0976,328.9746,1.2928
111.494,0.2541,0.9239,0.4609,8.0663,329.2619,1.1787
111.5051,0.2555,0.924,0.4612,7.812,329.5427,1.2281
111.5165,0.2569,0.9241,0.4615,7.4539,329.84,1.5022
111.5273,0.2581,0.9238,0.4618,7.2642,330.364,2.3602
111.5388,0.2593,0.9233,0.4625,7.0503,330.9608,3.5418
111.5495,0.2606,0.9228,0.4633,6.9554,332.1553,4.5718
111.5606,0.262,0.9224,0.4642,6.9924,333.1885,5.3933
111.5717,0.2635,0.922,0.4653,7.0113,333.9515,5.8455
111.5829,0.2653,0.9219,0.4665,7.1531,334.488,5.7333
111.5939,0.267,0.922,0.4677,7.4725,335.0855,5.4593
111.6053,0.2687,0.9222,0.4688,7.7113,335.463,4.7014
111.6234,0.2704,0.9226,0.4697,7.7307,335.4521,3.8779
111.6287,0.2719,0.9229,0.4704,7.6041,335.215,3.1131
111.6384,0.2732,0.9232,0.4711,7.5415,335.277,2.6816
111.6493,0.2742,0.9234,0.4718,7.4589,335.5329,2.6127
111.6604,0.275,0.9235,0.4723,7.346,335.8716,2.7099
111.6714,0.2756,0.9235,0.4728,7.1573,336.2883,3.0328
111.6828,0.2761,0.9236,0.4732,6.9756,336.6731,3.3289
111.6938,0.2764,0.9236,0.4735,6.7698,337.0802,3.7172
111.7048,0.2765,0.9237,0.4738,6.6034,337.3931,3.9867
111.7159,0.2765,0.9238,0.474,6.4699,337.5734,4.1172
111.7269,0.2766,0.924,0.4742,6.3335,337.6512,4.1262
111.7381,0.2766,0.9243,0.4744,6.1263,337.667,3.951
111.7494,0.2765,0.9247,0.4745,5.8593,337.7278,3.698
111.7607,0.2764,0.925,0.4747,5.6141,337.8178,3.4824
111.7716,0.2762,0.9254,0.4748,5.388,337.9417,3.3108
111.7826,0.276,0.9258,0.475,5.1375,338.0913,3.2162
111.7939,0.2756,0.9261,0.475,4.8124,338.2572,3.1981
111.805,0.2751,0.9265,0.4751,4.4632,338.4092,3.2111
111.8159,0.2746,0.9268,0.4752,4.1188,338.5446,3.2959
111.827,0.274,0.9271,0.4752,3.794,338.6737,3.4187
111.8383,0.2734,0.9275,0.4752,3.4514,338.8114,3.5702
111.8493,0.2728,0.928,0.4751,3.0325,338.9776,3.6755
111.8604,0.2723,0.9285,0.475,2.5517,339.1968,3.7475
111.8718,0.2717,0.9291,0.4749,2.1715,339.413,3.7663
111.8829,0.2713,0.9296,0.4748,1.8902,339.5525,3.7122
111.8938,0.2708,0.93,0.4746,1.6505,339.607,3.5476
111.9048,0.2705,0.9305,0.4743,1.4264,339.5929,3.2508
111.9162,0.2702,0.9311,0.4741,1.1984,339.5688,2.9554
111.9271,0.27,0.9316,0.4738,0.9071,339.5883,2.6728
111.9391,0.2699,0.9321,0.4737,0.5621,339.7589,2.5124
111.9492,0.2697,0.9325,0.4735,0.2829,340.0112,2.4578
111.9604,0.2695,0.9329,0.4733,0.1064,340.3074,2.4851
111.9714,0.2693,0.9332,0.4732,0.0302,340.5422,2.4865
111.9827,0.2692,0.9336,0.473,359.962,340.6265,2.3462
111.9937,0.2693,0.9339,0.4728,359.8932,340.5612,2.0548
112.005,0.2694,0.9343,0.4726,359.8262,340.5353,1.7252
112.016,0.2696,0.9347,0.4724,359.7878,340.5873,1.4891
112.0272,0.2698,0.9351,0.4723,359.7443,340.7076,1.3464
112.0382,0.27,0.9355,0.4721,359.6442,340.8696,1.2265
112.0494,0.2704,0.9358,0.472,359.5313,341.0319,1.1269
112.0604,0.2709,0.9362,0.472,359.4132,341.2124,1.0164
112.0718,0.2714,0.9365,0.4719,359.3225,341.4219,0.9414
112.0826,0.2719,0.9368,0.4719,359.2649,341.6316,0.8995
112.0938,0.2724,0.9371,0.4719,359.239,341.8565,0.8916
112.1049,0.2729,0.9373,0.472,359.1799,342.079,0.9039
112.116,0.2734,0.9376,0.472,359.0945,342.2802,0.918
112.127,0.2739,0.9379,0.4721,358.9947,342.4344,0.9421
112.1382,0.2744,0.9382,0.4721,358.8836,342.5536,0.9533
112.1493,0.2749,0.9385,0.4722,358.7602,342.677,0.9897
112.1604,0.2755,0.9388,0.4724,358.6582,342.8548,1.0253
112.1717,0.276,0.9391,0.4728,358.5606,343.0803,1.0942
112.1831,0.2765,0.9394,0.4731,358.4483,343.337,1.1269
112.1939,0.2771,0.9397,0.4736,358.3544,343.6078,1.0782
112.2049,0.2776,0.94,0.4742,358.2755,343.815,0.9736
112.216,0.2781,0.9404,0.4747,358.2111,343.9585,0.8798
112.2274,0.2785,0.9407,0.4753,358.1507,344.0504,0.7952
112.2382,0.2788,0.941,0.476,358.1124,344.1582,0.7511
112.2496,0.2791,0.9413,0.4768,358.0635,344.2581,0.7452
112.2616,0.2792,0.9416,0.4777,357.9976,344.3877,0.7568
112.2716,0.2794,0.9419,0.4786,357.9186,344.5156,0.7782
112.2825,0.2795,0.9423,0.4796,357.8177,344.6493,0.8094
112.2937,0.2796,0.9427,0.4808,357.7226,344.8043,0.8605
112.3048,0.2797,0.9432,0.482,357.6477,344.962,0.9412
112.316,0.2797,0.9437,0.4833,357.5992,345.1303,1.0038
112.327,0.2797,0.9443,0.4849,357.5811,345.2585,0.967
112.3383,0.2797,0.945,0.4866,357.5536,345.3172,0.8486
112.3492,0.2795,0.9459,0.4886,357.492,345.2728,0.6513
112.3605,0.2793,0.9468,0.4908,357.4051,345.2094,0.4505
112.3716,0.2791,0.9479,0.4933,357.2469,345.0742,0.2876
112.3829,0.2789,0.949,0.496,357.0612,344.9911,0.1993
112.3939,0.2786,0.9501,0.4989,356.8035,345.0013,0.261
112.4052,0.2784,0.9513,0.502,356.5417,345.1458,0.4471
112.4159,0.2782,0.9525,0.5053,356.3683,345.4382,0.5965
112.4272,0.2782,0.9539,0.509,356.3581,345.9344,0.6627
112.4381,0.2782,0.9555,0.5126,356.3836,346.4037,0.6442
112.4495,0.2783,0.9574,0.5162,356.3658,346.7665,0.528
112.4606,0.2784,0.9593,0.5197,356.2361,346.9828,0.4228
112.4717,0.2782,0.9613,0.5232,355.9813,347.0498,0.4762
112.4829,0.2779,0.9633,0.5266,355.7053,347.1185,0.736
112.4938,0.2776,0.9652,0.5302,355.385,347.2069,1.2148
112.5049,0.2772,0.9671,0.5339,354.9648,347.403,1.6713
112.5164,0.277,0.9691,0.5377,354.5809,347.6695,1.9872
112.5272,0.277,0.9711,0.5416,354.277,348.0027,2.1247
112.5385,0.277,0.973,0.5457,354.0966,348.3011,2.1591
112.5494,0.277,0.9748,0.5498,354.0097,348.5423,2.1302
112.5605,0.277,0.9766,0.554,353.8942,348.6984,2.1794
112.5717,0.2769,0.9781,0.5582,353.8125,348.8039,2.3714
112.5831,0.2769,0.9795,0.5625,353.8553,349.0431,2.563
112.5939,0.2771,0.981,0.5667,353.9875,349.4044,2.6074
112.6051,0.2775,0.9824,0.5711,354.1371,349.7902,2.4754
112.6159,0.2782,0.9839,0.5757,354.2255,350.2321,2.1363
112.627,0.2787,0.985,0.5799,354.2569,350.6393,1.8837
112.6383,0.2792,0.9861,0.584,354.2302,351.0447,1.7831
112.6494,0.2797,0.987,0.588,354.1985,351.4692,1.8817
112.6604,0.2802,0.9877,0.5919,354.2738,351.9387,1.9418
112.6717,0.2809,0.9884,0.5957,354.4495,352.4057,1.9074
112.6825,0.2817,0.9889,0.5994,354.5768,352.8483,1.781
112.6941,0.2827,0.9894,0.6029,354.7198,353.3969,1.5663
112.7048,0.2835,0.9898,0.6062,354.9781,354.0481,1.3972
112.7161,0.2843,0.9902,0.6093,355.2445,354.6141,1.2815
112.7273,0.2851,0.9905,0.6119,355.4449,355.0613,1.2168
112.7383,0.2856,0.9907,0.6143,355.5504,355.4362,1.2401
112.7496,0.286,0.9909,0.6164,355.6311,355.7145,1.3822
112.7606,0.2863,0.9909,0.6185,355.7556,355.9227,1.5147
112.7716,0.2867,0.9909,0.6203,355.9714,356.1342,1.465
112.7829,0.2872,0.991,0.6219,356.2301,356.3487,1.254
112.794,0.2877,0.9911,0.6232,356.5129,356.5476,0.8313
112.805,0.2882,0.9912,0.6242,356.7465,356.7164,0.4091
112.8161,0.2885,0.9913,0.625,356.9151,356.8342,0.1198
112.8273,0.2886,0.9913,0.6255,357.0038,356.8724,359.9818
112.8383,0.2887,0.9914,0.6259,357.0636,356.8813,359.9336
112.8501,0.2886,0.9914,0.6261,357.0837,356.8488,359.9759
